index,label
11891,1
11815,0
11227,0
515,0
10461,0
12063,0
10158,0
1189,0
6442,1
12341,0
3218,1
14605,0
12194,0
4217,0
13960,1
6661,0
4871,0
423,0
7995,1
7414,0
12862,0
4776,1
2036,1
7835,0
9535,1
13203,0
14300,1
14891,0
2892,0
3040,1
10403,0
13216,1
11050,1
3134,0
13800,0
9754,1
15645,0
8997,0
7383,1
13885,1
7490,1
3456,1
1982,0
7063,1
3187,0
9927,1
4665,1
7442,0
5389,0
9972,0
2327,0
6222,1
13300,1
4195,0
7049,0
2193,1
6461,1
7282,0
10210,0
1087,0
13831,0
2203,0
15588,1
7088,1
11639,0
12089,1
13759,0
2947,0
11951,1
3837,0
7873,0
7544,0
14269,0
8236,0
12728,0
12909,1
11535,0
5600,1
8114,0
3908,1
4620,1
2359,0
13771,1
5607,0
12282,0
8701,1
2114,1
11419,1
7298,0
8229,0
1454,1
1544,1
7615,0
11668,0
7430,1
1157,1
12826,1
11517,0
15200,1
839,1
6399,0
7558,1
7762,0
15384,0
11488,1
4311,0
14919,0
9450,0
9640,0
6224,0
9620,0
13862,0
3888,0
3607,0
1106,1
6290,0
10067,1
9253,0
15584,0
9885,1
10955,1
6229,0
2250,0
471,1
905,0
2499,1
14842,0
12623,0
4367,0
2089,0
15044,1
9688,0
9578,1
1423,0
926,1
2772,1
2847,0
6636,1
2808,1
6285,0
7585,0
8743,0
11251,1
4894,0
11245,1
6028,0
7041,0
12399,0
6411,1
10587,0
8453,0
6859,0
10341,1
6249,1
14839,1
3070,1
7598,0
5618,0
15134,0
12011,0
4880,1
9826,0
12945,1
1385,1
3233,0
12018,1
278,1
5924,0
9192,1
12571,1
10523,1
14349,1
8405,0
567,1
5319,0
2978,1
4535,0
7540,1
2963,1
10923,1
11580,0
4972,0
10680,1
10276,0
2026,0
11262,1
9929,1
14564,0
8545,0
1532,1
9741,1
6478,0
11469,0
12231,0
7424,0
2031,0
381,0
10108,1
9346,0
1829,1
505,0
6205,0
11797,1
14169,0
13676,1
5426,0
11111,0
14494,0
9108,1
7177,0
15720,1
2300,0
9856,1
5703,0
11349,1
4247,0
2761,0
5002,1
5187,0
11755,0
5832,0
6515,0
12684,1
14989,0
879,0
3771,1
14772,0
15150,0
9780,0
11902,1
8086,1
14691,1
9947,0
4607,1
1705,1
13074,0
11063,1
858,1
14037,1
11724,0
2223,1
9858,1
14726,1
3508,0
1824,0
10063,1
3976,1
10438,1
10135,1
3163,0
501,0
12212,0
11901,0
7526,1
2261,1
10681,0
7662,0
9263,1
14138,0
12706,0
6033,1
15227,0
11900,1
12628,0
5270,0
13408,1
13522,0
10728,1
4399,1
9311,0
4059,0
1395,0
1197,0
2140,0
6331,0
13461,0
9539,0
6289,1
13531,1
13114,0
11267,0
12807,0
6466,0
14055,1
796,1
8719,0
10217,0
5525,0
9666,1
513,0
9027,0
450,0
14654,0
3398,1
12976,1
6192,0
11885,1
2875,1
3510,0
8601,0
7337,0
14479,0
13660,0
13545,0
9686,0
395,1
14132,1
3374,0
4002,0
6060,0
6320,0
5152,1
7246,0
580,0
3776,0
11426,0
2658,0
13668,0
4365,0
6895,1
3547,1
11222,1
4762,0
3081,0
14848,1
3283,0
11955,1
1589,1
6596,0
8351,0
15503,1
2814,0
6718,1
510,0
15995,0
12331,0
6009,0
3962,0
5405,0
10262,1
12573,0
6327,1
3379,0
3201,0
1725,1
10233,0
5337,0
2699,1
10908,0
1861,0
12411,1
12052,0
11003,0
14625,0
1105,0
8795,1
14396,0
11048,1
12360,1
3879,0
14385,1
2071,1
12100,0
288,1
13577,1
10554,0
12084,0
9531,0
6404,1
13121,0
14115,0
14570,1
1462,0
456,1
5185,1
2328,0
7675,0
3774,0
15863,0
10735,1
12124,1
14084,1
9165,1
7680,0
7584,1
10459,0
12265,1
1915,1
15637,1
15415,1
10788,0
6286,0
13222,0
12938,0
2852,0
7268,0
1933,0
7158,0
9521,1
7016,0
1876,0
14734,0
6914,1
11988,0
2289,0
9000,0
5179,1
13316,1
10254,0
5469,0
7946,0
15312,0
13532,1
4778,1
2119,0
15810,1
13107,0
5402,1
8520,0
3659,0
6714,0
6780,1
2504,1
14733,1
9760,1
15540,1
7476,1
12436,1
2403,1
5935,0
10928,1
15837,0
488,0
5775,1
380,0
13318,1
11295,0
9627,1
1260,1
6711,0
8532,0
2972,0
4710,0
5451,0
4765,0
12455,1
14917,0
4598,1
9552,1
10904,0
3123,1
4466,0
3904,0
4873,1
9156,1
3834,1
9118,1
1538,1
10752,1
14273,0
8290,1
617,0
15045,0
2367,0
6896,0
4917,0
1580,0
6298,0
8124,0
11552,0
7195,1
4883,0
519,1
15815,0
13470,1
9866,1
5959,0
2909,0
5044,0
2444,0
6500,0
2592,0
9750,0
11045,0
11028,0
5245,0
1428,1
10854,0
8558,0
15881,0
5218,0
1826,1
9212,1
13559,0
10930,1
951,1
10311,0
713,1
13209,0
11092,0
3384,0
1800,0
10229,1
150,0
921,1
7692,0
15852,0
12017,1
10477,0
13245,1
5568,1
6554,1
14432,0
8908,1
6093,0
15088,0
13254,0
5913,0
7146,0
12666,1
4820,0
7497,0
13325,0
3656,1
443,0
8029,1
4167,1
6526,1
12693,1
9619,0
10913,1
4574,1
964,0
7904,0
1565,0
11589,1
7712,0
10450,0
3282,0
13188,0
10492,0
4068,0
15035,1
8548,0
11053,0
813,0
11165,0
10497,0
14144,0
14692,0
10679,0
10885,0
8427,0
5305,0
9231,0
7308,0
6373,0
12195,1
7958,1
3679,1
3039,0
7814,0
11928,1
4684,0
19,0
12637,0
14041,1
2021,0
3523,1
6234,0
13557,1
1212,1
13571,1
7714,1
14363,1
368,0
8846,1
4551,0
9177,0
11533,0
12736,0
6191,1
11723,0
10402,1
10099,0
12306,0
7355,1
7500,0
2182,1
1336,0
11127,0
11904,1
568,0
10843,1
12061,0
2650,0
14343,0
15756,0
1425,0
15006,0
9021,1
4571,0
407,1
8008,1
6067,0
10659,0
2267,0
6031,0
3900,0
3127,1
13466,0
15803,0
3324,0
100,1
3814,0
4488,1
3555,1
11666,0
7373,1
11975,1
14723,0
538,0
8232,1
5930,0
7733,0
11665,0
12389,1
5966,1
2837,1
10733,0
14459,1
6257,0
3399,0
838,0
9112,1
12357,0
3758,0
9106,1
4923,1
11022,0
13355,0
629,0
13985,0
11534,1
5967,0
1300,0
1176,0
10912,0
15949,1
6001,1
13490,1
6559,0
2343,0
13517,0
1506,0
1032,1
15332,1
3052,1
3334,0
11447,0
15981,1
3452,0
7399,0
11538,0
540,1
2776,1
5523,0
13948,0
10757,0
11153,1
4944,0
13890,1
10669,0
1020,0
8036,0
7283,0
14222,0
1806,0
1040,0
2221,0
