index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.237,0.0,1.0,0.383
1,0.05,0.337,0.0,0.696,0.502
2,0.1,0.387,0.0,0.601,0.555
3,0.15,0.409,0.0,0.563,0.576
4,0.2,0.43,0.0,0.53,0.595
5,0.25,0.45,0.0,0.501,0.611
6,0.3,0.476,0.0,0.468,0.632
7,0.35,0.492,0.0,0.442,0.642
8,0.4,0.511,0.0,0.418,0.652
9,0.45,0.532,0.0,0.391,0.663
10,0.5,0.547,0.0,0.369,0.666
11,0.55,0.562,0.0,0.347,0.669
12,0.6,0.585,0.0,0.319,0.672
13,0.65,0.612,0.0,0.294,0.678
14,0.7,0.657,0.0,0.25,0.676
15,0.75,0.696,0.0,0.21,0.654
16,0.8,0.743,0.0,0.174,0.629
17,0.85,0.781,0.0,0.149,0.602
18,0.9,0.913,0.0,0.075,0.438
19,0.95,0.978,0.0,0.053,0.358
20,1.0,0.0,0.0,0.0,0.0
