index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.241,0.0,1.0,0.388
1,0.05,0.254,1.0,1.0,0.405
2,0.1,0.275,1.0,1.0,0.431
3,0.15,0.286,1.0,1.0,0.444
4,0.2,0.298,1.0,1.0,0.459
5,0.25,0.314,1.0,1.0,0.476
6,0.3,0.332,0.985,0.996,0.495
7,0.35,0.347,0.972,0.991,0.509
8,0.4,0.366,0.967,0.987,0.527
9,0.45,0.381,0.964,0.985,0.54
10,0.5,0.396,0.96,0.981,0.545
11,0.55,0.418,0.955,0.977,0.559
12,0.6,0.446,0.944,0.968,0.572
13,0.65,0.485,0.913,0.944,0.582
14,0.7,0.509,0.872,0.913,0.58
15,0.75,0.547,0.813,0.863,0.578
16,0.8,0.615,0.645,0.726,0.596
17,0.85,0.682,0.501,0.594,0.595
18,0.9,0.769,0.322,0.411,0.539
19,0.95,0.912,0.042,0.093,0.329
20,1.0,0.0,0.0,0.0,0.0
