index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.61,0.0,1.0,0.758
1,0.05,0.61,0.0,1.0,0.758
2,0.1,0.61,0.0,1.0,0.758
3,0.15,0.61,0.0,1.0,0.758
4,0.2,0.61,0.0,1.0,0.758
5,0.25,0.61,0.0,1.0,0.758
6,0.3,0.615,1.0,1.0,0.76
7,0.35,0.625,1.0,1.0,0.765
8,0.4,0.632,1.0,1.0,0.763
9,0.45,0.643,0.974,0.996,0.751
10,0.5,0.664,0.935,0.986,0.747
11,0.55,0.691,0.864,0.96,0.741
12,0.6,0.713,0.811,0.932,0.729
13,0.65,0.747,0.785,0.901,0.702
14,0.7,0.777,0.751,0.863,0.66
15,0.75,0.819,0.708,0.806,0.583
16,0.8,0.859,0.653,0.732,0.469
17,0.85,0.875,0.574,0.624,0.284
18,0.9,0.847,0.436,0.466,0.139
19,0.95,1.0,0.156,0.157,0.003
20,1.0,0.0,0.0,0.0,0.0
