index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.237,0.0,1.0,0.383
1,0.05,0.254,1.0,1.0,0.405
2,0.1,0.281,1.0,1.0,0.438
3,0.15,0.308,1.0,1.0,0.469
4,0.2,0.322,0.999,1.0,0.485
5,0.25,0.341,0.994,0.998,0.505
6,0.3,0.368,0.977,0.991,0.532
7,0.35,0.387,0.957,0.982,0.549
8,0.4,0.408,0.924,0.965,0.568
9,0.45,0.439,0.783,0.889,0.59
10,0.5,0.476,0.72,0.841,0.616
11,0.55,0.511,0.663,0.792,0.632
12,0.6,0.568,0.6,0.726,0.648
13,0.65,0.604,0.509,0.649,0.659
14,0.7,0.634,0.391,0.547,0.66
15,0.75,0.691,0.326,0.467,0.647
16,0.8,0.755,0.227,0.355,0.621
17,0.85,0.798,0.175,0.282,0.568
18,0.9,0.883,0.097,0.177,0.48
19,0.95,0.969,0.013,0.067,0.362
20,1.0,0.0,0.0,0.0,0.0
