index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.634,0.0,1.0,0.776
1,0.05,0.634,0.0,1.0,0.776
2,0.1,0.634,0.0,1.0,0.776
3,0.15,0.634,0.0,1.0,0.776
4,0.2,0.634,0.0,1.0,0.776
5,0.25,0.634,0.0,1.0,0.776
6,0.3,0.634,0.0,1.0,0.776
7,0.35,0.644,0.0,0.984,0.784
8,0.4,0.653,0.0,0.966,0.788
9,0.45,0.663,0.0,0.94,0.792
10,0.5,0.677,0.0,0.91,0.799
11,0.55,0.696,0.0,0.859,0.8
12,0.6,0.716,0.0,0.796,0.797
13,0.65,0.733,0.0,0.699,0.769
14,0.7,0.781,0.0,0.583,0.748
15,0.75,0.81,0.0,0.424,0.649
16,0.8,0.857,0.0,0.258,0.495
17,0.85,0.938,0.0,0.118,0.294
18,0.9,1.0,0.0,0.004,0.012
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
