index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.543,0.0,1.0,0.704
1,0.05,0.543,0.0,1.0,0.704
2,0.1,0.543,0.0,1.0,0.704
3,0.15,0.543,0.0,1.0,0.704
4,0.2,0.543,0.0,1.0,0.704
5,0.25,0.547,1.0,1.0,0.706
6,0.3,0.554,1.0,1.0,0.71
7,0.35,0.56,1.0,1.0,0.711
8,0.4,0.563,0.986,0.999,0.702
9,0.45,0.576,0.964,0.993,0.691
10,0.5,0.599,0.964,0.99,0.687
11,0.55,0.623,0.929,0.976,0.68
12,0.6,0.623,0.905,0.958,0.629
13,0.65,0.642,0.833,0.914,0.608
14,0.7,0.614,0.713,0.78,0.368
15,0.75,0.444,0.664,0.697,0.136
16,0.8,0.385,0.586,0.608,0.068
17,0.85,0.438,0.437,0.449,0.034
18,0.9,0.5,0.322,0.328,0.015
19,0.95,0.0,0.203,0.203,0.0
20,1.0,0.0,0.0,0.0,0.0
