index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.527,0.0,1.0,0.69
6,0.3,0.527,0.0,1.0,0.69
7,0.35,0.527,0.0,1.0,0.69
8,0.4,0.533,0.917,0.999,0.694
9,0.45,0.545,0.463,0.97,0.699
10,0.5,0.577,0.293,0.905,0.717
11,0.55,0.606,0.223,0.844,0.731
12,0.6,0.632,0.286,0.78,0.717
13,0.65,0.649,0.315,0.716,0.683
14,0.7,0.665,0.267,0.615,0.63
15,0.75,0.701,0.243,0.525,0.581
16,0.8,0.706,0.135,0.355,0.46
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
