index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.543,0.0,1.0,0.704
1,0.05,0.543,0.0,1.0,0.704
2,0.1,0.543,0.0,1.0,0.704
3,0.15,0.543,0.0,1.0,0.704
4,0.2,0.543,0.0,1.0,0.704
5,0.25,0.544,1.0,1.0,0.705
6,0.3,0.549,1.0,1.0,0.707
7,0.35,0.56,1.0,1.0,0.714
8,0.4,0.563,1.0,1.0,0.705
9,0.45,0.568,0.971,0.996,0.696
10,0.5,0.583,0.973,0.995,0.693
11,0.55,0.603,0.953,0.988,0.695
12,0.6,0.622,0.936,0.977,0.671
13,0.65,0.633,0.9,0.951,0.614
14,0.7,0.515,0.837,0.873,0.299
15,0.75,0.432,0.717,0.748,0.146
16,0.8,0.415,0.645,0.671,0.097
17,0.85,0.44,0.538,0.554,0.052
18,0.9,0.556,0.391,0.399,0.025
19,0.95,0.0,0.226,0.226,0.0
20,1.0,0.0,0.0,0.0,0.0
