index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.634,0.0,1.0,0.776
1,0.05,0.634,0.0,1.0,0.776
2,0.1,0.634,0.0,1.0,0.776
3,0.15,0.64,0.1,0.992,0.781
4,0.2,0.65,0.0,0.97,0.786
5,0.25,0.669,0.025,0.928,0.794
6,0.3,0.684,0.0,0.894,0.8
7,0.35,0.698,0.006,0.857,0.802
8,0.4,0.704,0.0,0.826,0.796
9,0.45,0.726,0.0,0.767,0.794
10,0.5,0.748,0.0,0.69,0.78
11,0.55,0.774,0.002,0.609,0.758
12,0.6,0.792,0.0,0.512,0.707
13,0.65,0.83,0.0,0.403,0.645
14,0.7,0.836,0.0,0.326,0.567
15,0.75,0.875,0.0,0.222,0.453
16,0.8,0.9,0.0,0.129,0.305
17,0.85,0.942,0.0,0.048,0.133
18,0.9,1.0,0.0,0.005,0.014
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
