index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
2592,-0.6422768936361789,-0.6843577587219684,-0.22750075357480282,1,1,0
4739,-0.8127662378730022,3.7425014429285657,2.192534869178479,1,0,1
5517,0.12492515542952594,-0.6843577587219684,-0.2489169980239469,1,0,1
2310,-0.5570322215177672,-0.05194930134332058,-0.31316573137137915,1,0,1
2070,-0.21605353304412062,-0.2627521204695365,2.0212049135853265,1,0,0
9529,0.039680483311114303,0.5804591560353272,-0.31316573137137915,1,0,1
10878,1.062616548732054,-0.05194930134332058,-0.20608450912565873,1,0,0
6084,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,1
7672,1.062616548732054,-0.6843577587219684,-0.31316573137137915,1,0,0
2985,1.3183505650872889,-0.6843577587219684,-0.31316573137137915,1,1,1
5217,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,1
7272,1.8298185977977588,2.688487347297486,-0.31316573137137915,1,0,1
10730,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,0,0,0
6469,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
8120,0.2101698275479376,1.8452760707926226,0.8004789799841135,1,0,0
5149,-0.4717875493993556,0.36965633690911126,-0.31316573137137915,1,0,1
2037,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,0
5395,-0.6422768936361789,-0.2627521204695365,4.955230403118067,1,0,1
1261,-0.045564188807297346,0.15885351778289533,-0.29174948692223507,1,0,0
10928,2.0855526141529936,0.36965633690911126,2.920687180449378,1,0,0
9350,-0.045564188807297346,0.15885351778289533,-0.31316573137137915,1,1,1
1534,-0.4717875493993556,-0.2627521204695365,0.4792353132469521,1,0,1
5327,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,1,1
2860,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
3120,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
10369,-0.4717875493993556,-0.4735549395957524,-0.270333242473091,1,0,1
3969,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
2703,1.4035952372057006,-0.05194930134332058,-0.33458197582052324,1,0,1
1575,-0.5570322215177672,-0.05194930134332058,-0.33458197582052324,1,0,0
6231,1.2331058929688774,-0.4735549395957524,-0.20608450912565873,1,0,1
10512,-0.6422768936361789,2.4776845281712703,0.7148140021875372,1,0,1
10205,-0.21605353304412062,-0.2627521204695365,-0.31316573137137915,1,0,0
10559,-0.6422768936361789,0.15885351778289533,-0.29174948692223507,1,0,0
2914,-0.4717875493993556,-0.4735549395957524,5.897545158880407,1,0,1
4871,1.4035952372057006,-0.05194930134332058,-0.03475455353250602,1,1,1
2350,-0.38654287728094394,0.7912619751615431,-0.270333242473091,1,0,0
9738,-0.38654287728094394,-0.05194930134332058,4.098580625152303,1,0,0
4292,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,0,1
8307,1.574084581442524,0.36965633690911126,-0.29174948692223507,0,0,1
1122,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
4315,1.2331058929688774,0.5804591560353272,-0.31316573137137915,1,0,0
306,-0.7275215657545905,-0.2627521204695365,-0.29174948692223507,1,0,1
2688,-0.045564188807297346,-0.05194930134332058,0.39357033545037573,1,0,1
329,0.12492515542952594,-0.4735549395957524,-0.29174948692223507,1,0,0
6698,-0.6422768936361789,1.8452760707926226,-0.29174948692223507,1,0,1
10129,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,1,0,1
6815,-1.1537449263466486,-0.2627521204695365,-0.29174948692223507,1,0,1
4525,-0.4717875493993556,-0.6843577587219684,-0.18466826467651465,1,0,1
4434,-0.7275215657545905,1.2128676134139749,-0.29174948692223507,1,1,0
10720,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,0
7578,0.7216378602584075,-0.2627521204695365,0.029494179814926247,0,0,0
6127,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,0,0
7159,-0.045564188807297346,-0.4735549395957524,-0.22750075357480282,1,0,1
8488,0.2101698275479376,1.002064794287759,-0.29174948692223507,1,0,0
1402,0.9773718766136423,-0.6843577587219684,-0.29174948692223507,1,0,0
4990,-0.9832555821098254,0.15885351778289533,-0.31316573137137915,1,1,0
2484,1.3183505650872889,-0.6843577587219684,-0.31316573137137915,1,1,0
8375,1.4035952372057006,3.7425014429285657,9.302728026294316,1,0,1
10783,2.6822653189818753,-0.6843577587219684,-0.29174948692223507,1,1,0
6484,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,1,1
4319,1.8298185977977588,-0.2627521204695365,-0.270333242473091,1,1,1
4622,0.29541449966634925,-0.4735549395957524,-0.31316573137137915,1,0,1
9106,-0.21605353304412062,-0.2627521204695365,-0.31316573137137915,0,1,1
1645,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,0,0,1
5138,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,1
864,-0.8980109099914138,1.002064794287759,-0.33458197582052324,1,0,1
5811,-1.0685002542282371,-0.4735549395957524,-0.18466826467651465,1,0,1
3772,-0.8980109099914138,-0.05194930134332058,0.5220678021452403,1,1,1
3729,-0.045564188807297346,-0.6843577587219684,-0.270333242473091,1,0,1
8505,-0.8980109099914138,-0.2627521204695365,-0.270333242473091,1,0,0
9686,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
9380,0.29541449966634925,0.36965633690911126,-0.29174948692223507,1,1,1
1127,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
805,-0.8127662378730022,0.15885351778289533,-0.20608450912565873,1,1,1
10552,1.4035952372057006,-0.6843577587219684,-0.31316573137137915,0,1,0
10052,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,0,0,1
1780,0.039680483311114303,-0.2627521204695365,-0.01333830908336193,0,0,1
3393,-0.30129820516253225,1.4236704325401908,-0.14183577577822645,1,0,1
7482,-0.7275215657545905,-0.05194930134332058,-0.29174948692223507,1,0,0
9372,-1.1537449263466486,-0.2627521204695365,0.45781906879780804,1,0,1
653,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,1,1,1
4390,2.6822653189818753,-0.6843577587219684,-0.29174948692223507,1,1,1
1730,1.062616548732054,0.36965633690911126,-0.31316573137137915,1,0,1
6143,1.744573925679347,0.36965633690911126,-0.2489169980239469,1,0,1
354,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
3426,-0.8127662378730022,3.7425014429285657,-0.270333242473091,1,0,1
8257,-0.045564188807297346,1.002064794287759,-0.29174948692223507,1,0,0
2934,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,1
579,-1.0685002542282371,0.15885351778289533,5.255057825406084,1,0,1
9499,-0.045564188807297346,3.9533042620547816,-0.29174948692223507,1,0,1
1754,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,1,1,0
10758,0.8921272044952308,0.15885351778289533,-0.2489169980239469,1,0,0
547,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,1,1
9393,-0.6422768936361789,-0.4735549395957524,0.22224037985722306,0,1,1
2061,-0.13080886092570898,-0.4735549395957524,-0.2489169980239469,1,0,1
2487,-0.21605353304412062,-0.4735549395957524,0.09374291316235851,1,0,1
1428,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,1,0,1
1597,0.4659038439031725,-0.6843577587219684,-0.270333242473091,1,0,1
2277,-0.8127662378730022,0.36965633690911126,-0.01333830908336193,1,1,0
1866,-0.21605353304412062,-0.6843577587219684,-0.18466826467651465,1,0,0
8438,-0.045564188807297346,1.8452760707926226,-0.2489169980239469,0,1,1
7355,0.039680483311114303,-0.2627521204695365,-0.29174948692223507,0,1,0
7315,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,1,0,0
8423,-0.6422768936361789,-0.6843577587219684,-0.33458197582052324,1,0,1
8778,3.3642226959291683,-0.6843577587219684,-0.31316573137137915,0,1,0
4120,0.3806591717847609,-0.2627521204695365,-0.270333242473091,1,1,0
4048,-0.13080886092570898,-0.05194930134332058,-0.01333830908336193,1,1,1
3566,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,1,1
2065,-0.045564188807297346,-0.2627521204695365,-0.29174948692223507,1,1,0
1768,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,0,1
2546,2.511775974745052,-0.6843577587219684,-0.22750075357480282,1,0,1
8182,-0.8980109099914138,-0.4735549395957524,2.7065247359579376,1,0,1
2637,-0.13080886092570898,0.7912619751615431,-0.29174948692223507,1,1,1
7973,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,0
9984,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
9817,-0.7275215657545905,-0.2627521204695365,0.1365754020606467,1,0,1
1467,-0.4717875493993556,1.4236704325401908,0.17940789095893486,1,0,1
7189,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,0
1372,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,1,1
6282,-1.1537449263466486,-0.4735549395957524,-0.270333242473091,1,0,1
6360,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,1,1,1
9264,1.6593292535609356,-0.6843577587219684,-0.270333242473091,1,0,1
9856,-0.7275215657545905,2.4776845281712703,0.5863165354926726,1,0,1
3535,-0.21605353304412062,-0.2627521204695365,-0.31316573137137915,1,1,1
234,2.256041958389817,-0.4735549395957524,-0.31316573137137915,0,0,1
7126,0.8921272044952308,-0.6843577587219684,-0.31316573137137915,0,1,0
10069,0.12492515542952594,-0.6843577587219684,-0.29174948692223507,0,1,1
6889,0.039680483311114303,-0.05194930134332058,-0.12041953132908237,1,1,0
8411,-0.8127662378730022,0.7912619751615431,0.07232666871321443,1,0,1
6500,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,1
2056,-0.38654287728094394,0.5804591560353272,2.5351947803647845,1,0,1
542,-0.9832555821098254,-0.05194930134332058,-0.31316573137137915,1,0,1
3739,1.744573925679347,-0.4735549395957524,-0.29174948692223507,1,1,0
10631,1.6593292535609356,0.7912619751615431,-0.31316573137137915,1,1,1
7615,-0.045564188807297346,-0.6843577587219684,-0.33458197582052324,1,0,1
6548,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
5722,0.9773718766136423,1.2128676134139749,-0.20608450912565873,1,0,1
7100,-0.8127662378730022,1.6344732516664067,0.3079053576537994,1,0,0
6238,0.8068825323768191,-0.2627521204695365,-0.29174948692223507,1,0,1
4748,-0.38654287728094394,-0.6843577587219684,-0.33458197582052324,0,0,0
9120,-1.2389895984650603,-0.4735549395957524,-0.270333242473091,1,0,1
7830,-0.30129820516253225,-0.2627521204695365,3.4560932916779805,0,0,1
10766,0.12492515542952594,1.2128676134139749,-0.31316573137137915,1,0,1
10183,0.12492515542952594,-0.4735549395957524,-0.29174948692223507,1,0,0
10748,0.8068825323768191,-0.4735549395957524,-0.31316573137137915,1,1,0
10749,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,0,1
4010,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
9269,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,0,0,0
9625,0.2101698275479376,-0.2627521204695365,0.7790627355349694,1,0,1
4615,-0.8980109099914138,-0.2627521204695365,0.3293216021029435,0,0,0
10061,-0.045564188807297346,-0.6843577587219684,-0.29174948692223507,1,0,1
