index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
5383,-1.324234270583472,-0.4735549395957524,8.981484359557156,0,0,1
9722,-0.8980109099914138,-0.4735549395957524,-0.2489169980239469,1,1,1
6699,0.039680483311114303,0.15885351778289533,-0.29174948692223507,0,1,0
2149,-0.13080886092570898,-0.6843577587219684,-0.2489169980239469,1,0,1
1819,-0.8980109099914138,0.36965633690911126,-0.29174948692223507,1,0,1
3046,-0.5570322215177672,0.15885351778289533,-0.29174948692223507,1,0,1
3563,0.8921272044952308,2.899290166423702,0.6719815132892489,1,0,1
7427,-0.6422768936361789,1.002064794287759,-0.31316573137137915,1,0,0
5061,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,0,0,1
10230,2.0855526141529936,-0.6843577587219684,-0.31316573137137915,1,1,0
5671,-0.21605353304412062,-0.05194930134332058,-0.33458197582052324,1,1,1
6035,1.062616548732054,-0.4735549395957524,-0.29174948692223507,1,0,0
7293,-0.045564188807297346,3.320895804676134,-0.29174948692223507,1,0,0
4346,1.744573925679347,-0.4735549395957524,0.39357033545037573,1,1,1
10394,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,0
223,0.29541449966634925,1.2128676134139749,-0.03475455353250602,1,0,1
122,-0.38654287728094394,1.002064794287759,-0.29174948692223507,1,0,0
9811,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,0,0,1
4834,-0.6422768936361789,-0.05194930134332058,-0.31316573137137915,0,0,1
5153,0.2101698275479376,4.1641070811809975,-0.29174948692223507,1,0,1
9450,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,0,0,1
190,-0.13080886092570898,3.320895804676134,-0.31316573137137915,1,0,1
7388,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,1,0,0
6558,2.6822653189818753,-0.4735549395957524,-0.22750075357480282,1,1,1
6314,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,1
7634,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
9284,-0.30129820516253225,-0.6843577587219684,-0.270333242473091,1,1,1
10656,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
1868,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
5846,-0.045564188807297346,-0.05194930134332058,-0.20608450912565873,1,0,0
2677,-1.0685002542282371,-0.2627521204695365,-0.2489169980239469,1,1,1
8422,-0.30129820516253225,-0.2627521204695365,-0.29174948692223507,0,1,1
10239,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
6703,-0.38654287728094394,0.15885351778289533,-0.16325202022737056,1,0,1
3924,0.2101698275479376,2.0560788899188385,-0.29174948692223507,0,0,1
9459,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
857,-0.5570322215177672,2.688487347297486,-0.29174948692223507,1,0,1
6471,1.062616548732054,5.218121176812077,0.39357033545037573,1,1,1
3616,1.1478612208504657,1.4236704325401908,-0.22750075357480282,1,0,1
7960,2.3412866305082285,-0.4735549395957524,-0.31316573137137915,0,1,0
8435,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
745,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,0,1,0
1353,1.4888399093241123,-0.4735549395957524,-0.2489169980239469,1,1,1
2700,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
4135,-0.6422768936361789,0.36965633690911126,-0.2489169980239469,1,0,1
754,-0.4717875493993556,0.15885351778289533,-0.14183577577822645,1,0,1
2398,1.8298185977977588,-0.4735549395957524,-0.29174948692223507,0,1,1
6240,1.3183505650872889,-0.6843577587219684,-0.31316573137137915,1,0,1
5558,-0.8127662378730022,-0.4735549395957524,0.5863165354926726,1,1,0
10157,-0.6422768936361789,1.4236704325401908,-0.01333830908336193,0,0,1
6766,-0.4717875493993556,1.002064794287759,-0.270333242473091,1,0,1
469,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
1568,-0.045564188807297346,-0.6843577587219684,-0.270333242473091,1,0,1
2678,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
10607,-1.1537449263466486,-0.6843577587219684,-0.270333242473091,0,1,0
5258,1.744573925679347,-0.05194930134332058,-0.29174948692223507,1,1,0
8394,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
3517,1.2331058929688774,-0.4735549395957524,-0.20608450912565873,1,0,1
5023,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,1,0
1865,0.12492515542952594,-0.6843577587219684,0.20082413540807895,1,1,1
8881,0.4659038439031725,-0.6843577587219684,-0.22750075357480282,1,0,1
7741,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
7330,-0.21605353304412062,-0.05194930134332058,-0.31316573137137915,0,0,1
3965,2.7675099911002867,-0.6843577587219684,-0.31316573137137915,1,1,0
8757,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,1,1
2722,0.039680483311114303,1.8452760707926226,-0.09900328687993828,1,0,1
1843,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,0,0
1796,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
203,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,0,0,0
2087,-1.0685002542282371,-0.4735549395957524,-0.22750075357480282,1,0,0
6955,-1.1537449263466486,-0.2627521204695365,0.07232666871321443,1,0,1
724,1.062616548732054,-0.05194930134332058,-0.31316573137137915,1,1,1
1460,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
6563,-0.30129820516253225,0.15885351778289533,0.24365662430636714,1,1,0
6626,-0.7275215657545905,-0.6843577587219684,-0.270333242473091,1,0,1
