index,label
2592,0.0
4739,0.0
5517,1.0
2310,1.0
2070,1.0
9529,0.0
10878,0.0
6084,1.0
7672,1.0
2985,0.0
5217,0.0
7272,1.0
10730,1.0
6469,0.0
8120,1.0
5149,0.0
2037,1.0
5395,0.0
1261,1.0
10928,1.0
9350,1.0
1534,1.0
5327,0.0
2860,1.0
3120,0.0
10369,1.0
3969,0.0
2703,1.0
1575,0.0
6231,1.0
10512,0.0
10205,0.0
10559,1.0
2914,1.0
4871,0.0
2350,0.0
9738,1.0
4292,1.0
8307,1.0
1122,1.0
4315,0.0
306,0.0
2688,0.0
329,0.0
6698,0.0
10129,0.0
6815,1.0
4525,0.0
4434,0.0
10720,0.0
7578,1.0
6127,1.0
7159,1.0
8488,1.0
1402,1.0
4990,0.0
2484,1.0
8375,0.0
10783,1.0
6484,1.0
4319,1.0
4622,1.0
9106,0.0
1645,0.0
5138,0.0
864,1.0
5811,0.0
3772,0.0
3729,1.0
8505,0.0
9686,1.0
9380,1.0
1127,1.0
805,0.0
10552,1.0
10052,1.0
1780,1.0
3393,0.0
7482,0.0
9372,1.0
653,0.0
4390,1.0
1730,1.0
6143,0.0
354,1.0
3426,0.0
8257,1.0
2934,0.0
579,0.0
9499,0.0
1754,1.0
10758,1.0
547,1.0
9393,0.0
2061,0.0
2487,0.0
1428,1.0
1597,1.0
2277,0.0
1866,1.0
8438,0.0
7355,1.0
7315,0.0
8423,1.0
8778,1.0
4120,1.0
4048,0.0
3566,1.0
2065,1.0
1768,1.0
2546,1.0
8182,1.0
2637,0.0
7973,1.0
9984,1.0
9817,0.0
1467,0.0
7189,0.0
1372,1.0
6282,0.0
6360,1.0
9264,1.0
9856,1.0
3535,1.0
234,0.0
7126,1.0
10069,1.0
6889,0.0
8411,1.0
6500,1.0
2056,1.0
542,0.0
3739,1.0
10631,1.0
7615,1.0
6548,0.0
5722,1.0
7100,0.0
6238,1.0
4748,1.0
9120,1.0
7830,0.0
10766,0.0
10183,1.0
10748,1.0
10749,1.0
4010,1.0
9269,1.0
9625,0.0
4615,1.0
10061,1.0
1119,0.0
2656,1.0
4436,0.0
5060,0.0
1706,0.0
7730,0.0
3476,0.0
9308,0.0
6696,1.0
4303,1.0
3706,1.0
3757,0.0
79,1.0
5689,1.0
1254,1.0
3116,0.0
4992,0.0
2494,0.0
8638,0.0
4590,0.0
3972,1.0
1961,0.0
1066,1.0
5929,0.0
5975,1.0
3501,0.0
10761,0.0
8526,1.0
9127,1.0
4595,0.0
5266,1.0
302,0.0
6111,1.0
7423,0.0
113,0.0
5693,0.0
5943,1.0
4139,0.0
2385,0.0
5443,1.0
5141,0.0
9476,1.0
2131,1.0
5586,0.0
6756,0.0
2352,1.0
9979,1.0
