index,label
5383,0.0
9722,0.0
6699,1.0
2149,0.0
1819,1.0
3046,1.0
3563,0.0
7427,1.0
5061,0.0
10230,1.0
5671,0.0
6035,1.0
7293,1.0
4346,0.0
10394,1.0
223,0.0
122,0.0
9811,0.0
4834,1.0
5153,0.0
9450,1.0
190,0.0
7388,1.0
6558,0.0
6314,0.0
7634,1.0
9284,1.0
10656,1.0
1868,1.0
5846,1.0
2677,1.0
8422,0.0
10239,1.0
6703,1.0
3924,1.0
9459,1.0
857,0.0
6471,0.0
3616,0.0
7960,0.0
8435,1.0
745,1.0
1353,0.0
2700,1.0
4135,0.0
754,0.0
2398,1.0
6240,1.0
5558,1.0
10157,0.0
6766,0.0
469,0.0
1568,0.0
2678,1.0
10607,0.0
5258,1.0
8394,0.0
3517,0.0
5023,0.0
1865,1.0
8881,0.0
7741,0.0
7330,0.0
3965,1.0
8757,1.0
2722,1.0
1843,0.0
1796,0.0
203,1.0
2087,0.0
6955,0.0
724,1.0
1460,0.0
6563,0.0
6626,1.0
10689,1.0
5672,1.0
8385,0.0
9591,0.0
22,1.0
7255,0.0
1306,0.0
1595,0.0
4356,1.0
9708,0.0
6371,0.0
1295,1.0
5096,1.0
9491,1.0
962,1.0
1200,0.0
7500,1.0
3679,0.0
7319,0.0
10047,1.0
3309,0.0
813,0.0
10364,0.0
4281,1.0
5382,1.0
3021,0.0
1150,0.0
429,0.0
10756,1.0
1361,0.0
4808,0.0
10040,0.0
8938,1.0
1209,1.0
7593,0.0
4461,1.0
9339,0.0
1274,1.0
955,0.0
2320,0.0
8661,1.0
9435,1.0
7981,1.0
1972,1.0
4255,1.0
10836,0.0
4447,0.0
5772,0.0
10695,0.0
4524,1.0
3691,0.0
2100,1.0
2035,0.0
8861,1.0
6514,1.0
338,1.0
10130,1.0
2869,1.0
5152,0.0
3885,0.0
1001,1.0
8866,1.0
9545,1.0
1216,1.0
7906,0.0
150,1.0
9809,0.0
6651,1.0
2306,1.0
2489,1.0
2179,1.0
1869,1.0
5561,1.0
4749,1.0
10544,1.0
5621,1.0
56,1.0
9557,1.0
7515,0.0
6649,0.0
6634,0.0
1238,0.0
9386,0.0
5892,0.0
10672,1.0
853,1.0
6384,0.0
85,1.0
9335,0.0
163,1.0
5001,0.0
8224,1.0
3584,1.0
4305,1.0
3547,1.0
8933,0.0
2344,0.0
320,1.0
4508,1.0
9723,1.0
914,0.0
10932,1.0
9784,1.0
5178,1.0
9394,1.0
1715,0.0
4377,0.0
7432,1.0
7417,1.0
2161,1.0
1474,1.0
8129,0.0
4032,1.0
2533,0.0
6040,0.0
10449,1.0
9375,0.0
10482,0.0
7677,1.0
9969,0.0
4121,1.0
4835,1.0
8253,1.0
3182,1.0
5261,0.0
9810,1.0
4378,0.0
26,0.0
3304,1.0
10614,0.0
452,1.0
6096,0.0
2956,1.0
3153,1.0
9923,0.0
3660,1.0
4073,1.0
7184,0.0
5392,1.0
485,0.0
243,1.0
2859,0.0
753,1.0
6106,1.0
9230,1.0
6375,0.0
8062,0.0
8528,1.0
146,0.0
2322,1.0
