index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.61,0.0,1.0,0.758
1,0.05,0.61,0.0,1.0,0.758
2,0.1,0.61,0.0,1.0,0.758
3,0.15,0.61,0.0,1.0,0.758
4,0.2,0.617,0.0,0.989,0.763
5,0.25,0.628,0.029,0.969,0.77
6,0.3,0.639,0.0,0.945,0.777
7,0.35,0.667,0.058,0.895,0.791
8,0.4,0.696,0.004,0.794,0.787
9,0.45,0.72,0.006,0.705,0.772
10,0.5,0.746,0.0,0.621,0.753
11,0.55,0.77,0.004,0.532,0.716
12,0.6,0.805,0.005,0.44,0.672
13,0.65,0.838,0.0,0.36,0.622
14,0.7,0.86,0.003,0.292,0.554
15,0.75,0.889,0.0,0.225,0.48
16,0.8,0.95,0.0,0.128,0.33
17,0.85,0.966,0.0,0.054,0.158
18,0.9,0.889,0.0,0.008,0.024
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
