index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.559,0.0,1.0,0.717
1,0.05,0.559,0.0,1.0,0.717
2,0.1,0.559,0.0,1.0,0.717
3,0.15,0.559,0.0,1.0,0.717
4,0.2,0.559,0.0,1.0,0.717
5,0.25,0.559,0.0,1.0,0.717
6,0.3,0.559,0.0,1.0,0.717
7,0.35,0.559,0.0,1.0,0.717
8,0.4,0.559,0.0,1.0,0.717
9,0.45,0.559,0.0,1.0,0.717
10,0.5,0.559,0.0,1.0,0.717
11,0.55,0.559,0.0,1.0,0.717
12,0.6,0.569,0.0,0.971,0.722
13,0.65,0.592,0.0,0.907,0.733
14,0.7,0.622,0.0,0.789,0.729
15,0.75,0.684,0.0,0.525,0.662
16,0.8,0.737,0.0,0.336,0.553
17,0.85,0.824,0.0,0.178,0.399
18,0.9,1.0,0.0,0.003,0.01
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
