index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.529,0.0,0.992,0.692
2,0.1,0.532,0.0,0.977,0.691
3,0.15,0.538,0.0,0.963,0.696
4,0.2,0.543,0.0,0.941,0.697
5,0.25,0.556,0.0,0.905,0.703
6,0.3,0.573,0.0,0.853,0.708
7,0.35,0.594,0.0,0.807,0.718
8,0.4,0.616,0.0,0.733,0.717
9,0.45,0.636,0.0,0.659,0.707
10,0.5,0.652,0.0,0.586,0.687
11,0.55,0.67,0.0,0.475,0.636
12,0.6,0.699,0.0,0.384,0.589
13,0.65,0.725,0.0,0.297,0.522
14,0.7,0.749,0.0,0.249,0.481
15,0.75,0.794,0.0,0.185,0.413
16,0.8,0.826,0.0,0.094,0.25
17,0.85,1.0,0.0,0.012,0.045
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
