index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.241,0.0,1.0,0.388
1,0.05,0.278,1.0,1.0,0.434
2,0.1,0.301,1.0,1.0,0.462
3,0.15,0.327,1.0,1.0,0.49
4,0.2,0.343,0.998,0.999,0.508
5,0.25,0.366,0.997,0.999,0.532
6,0.3,0.39,0.992,0.997,0.555
7,0.35,0.398,0.987,0.995,0.56
8,0.4,0.42,0.985,0.993,0.58
9,0.45,0.439,0.981,0.991,0.593
10,0.5,0.454,0.975,0.987,0.6
11,0.55,0.477,0.966,0.981,0.612
12,0.6,0.506,0.954,0.971,0.613
13,0.65,0.544,0.907,0.937,0.623
14,0.7,0.574,0.871,0.907,0.613
15,0.75,0.61,0.827,0.867,0.6
16,0.8,0.649,0.735,0.788,0.588
17,0.85,0.723,0.635,0.693,0.577
18,0.9,0.797,0.508,0.562,0.494
19,0.95,0.931,0.254,0.297,0.362
20,1.0,0.0,0.0,0.0,0.0
