index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.62,0.0,1.0,0.766
5,0.25,0.624,0.0,0.994,0.768
6,0.3,0.636,0.0,0.971,0.776
7,0.35,0.649,0.017,0.946,0.783
8,0.4,0.665,0.01,0.908,0.79
9,0.45,0.688,0.006,0.839,0.791
10,0.5,0.709,0.021,0.782,0.789
11,0.55,0.737,0.012,0.692,0.775
12,0.6,0.763,0.012,0.616,0.757
13,0.65,0.786,0.013,0.512,0.707
14,0.7,0.796,0.002,0.414,0.636
15,0.75,0.845,0.001,0.287,0.534
16,0.8,0.87,0.0,0.185,0.399
17,0.85,0.954,0.0,0.08,0.219
18,0.9,0.947,0.0,0.018,0.052
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
