index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
2478,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,2.4088847136383054,-0.4390433997030736,0.37403489192168643,-1.4169990694640224
14298,1,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,1.2914717131287792,-0.6649680498179033,-0.2531222446153601
2500,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,0.20347458773449553,0.419208932866886,-1.1260298632518568
12090,1,1.0,0.0,1,1,1,1,0,1,1,0.5472179376863006,0.14522666571842976,6.141342826113196,0.297710559225339,2.903781184852862,-1.1260298632518568
4300,0,0.0,1.0,1,1,1,0,0,0,1,0.5472179376863006,-1.0756959192959155,0.33529687337447717,-0.16490239172971075,0.05781660530528958,-0.5440914508275256
14570,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.49901174519724667,0.7354272194832829,1.2017237864454677
11084,0,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.4390433997030736,1.4582118746064758,-0.2531222446153601
3146,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1757973586314863,-0.5746199679275041,-1.4169990694640224
6259,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.4219095867047384,0.012642564360090026,0.6197853740211366
5245,0,1.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.4308702775180686,-0.6197940088727037,-0.2531222446153601
9434,1,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.32767361521389493,-0.6649680498179033,-0.5440914508275256
4258,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.2591383632205542,-0.4842718860371051,0.9107545802333022
1829,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-1.0815613871406426,-0.7553161317083024,0.32881616780897105
6847,0,0.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.6617829686814308,-0.4842718860371051,0.6197853740211366
15361,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1672304521323185,-0.7553161317083024,1.2017237864454677
6148,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.2677052697197218,-0.5294459269823046,1.4926929926576333
