index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
1342,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.5846808101889226,-0.30357572225630686,1.2017237864454677
15141,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.3019728957163922,-0.30357572225630686,1.4926929926576333
8595,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.45617721270140876,-0.6649680498179033,-0.8350606570396912
7414,0,1.0,0.0,1,1,0,1,0,0,1,0.8913114998066666,-1.8896443093054787,-0.49413826273105416,2.35376811902556,-0.7553161317083024,-1.1260298632518568
10995,0,0.0,0.0,1,1,1,0,1,0,1,0.20312437556593466,1.7731234457375566,-0.0794206946782885,0.4519148762103556,0.012642564360090026,-0.8350606570396912
13821,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,2.7649796309856045,2.4972148163460655,-0.5440914508275256
488,0,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.06640408374781412,0.2385127690860878,-1.4169990694640224
13484,1,0.0,1.0,0,1,0,0,0,0,1,2.2676857482881303,-1.0756959192959155,-0.49413826273105416,0.7860242296778915,-0.7553161317083024,1.783662198869799
14917,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-2.7035926993150423,-0.49413826273105416,1.317172432626282,-0.7101420907631029,-0.8350606570396912
15184,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.28057674622700385,-0.6649680498179033,-1.1260298632518568
9916,1,0.0,1.0,0,0,1,1,1,0,1,3.9881535588899597,-1.482670114300697,1.9941671455855396,0.777457323178724,2.0003003659488705,-1.1260298632518568
1323,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.8416880051639503,0.5999050966476842,0.32881616780897105
1646,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7131844076764364,-0.1680535994207082,-0.5440914508275256
13431,0,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,0.33197818522200934,-0.7101420907631029,-1.4169990694640224
4119,1,1.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,1.3771407781204552,-0.5746199679275041,0.32881616780897105
2331,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.6189484361855929,0.7354272194832829,-1.1260298632518568
8825,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.8588218181622854,-0.3487497632015064,-1.1260298632518568
2464,0,0.0,1.0,0,0,0,0,0,0,1,1.2354050619270325,-0.6687217242911336,-0.0794206946782885,0.015002644752808592,-0.2584016813111073,-0.5440914508275256
1048,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9787585091506317,-0.6197940088727037,1.4926929926576333
1974,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.25487602672950105,-0.2584016813111073,-1.1260298632518568
13941,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,-0.23343764372305145,0.19333872814088823,-1.4169990694640224
12308,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,1.579449577532774,-0.5161455581955818,0.2836868100312874,-0.8350606570396912
11580,0,0.0,0.0,1,1,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,1.6512817860938178,-0.5746199679275041,1.783662198869799
3329,0,1.0,0.0,0,0,0,0,1,0,1,0.5472179376863006,0.9591750557279932,2.4088847136383054,-0.533279371193917,-0.07770551753030908,1.2017237864454677
7523,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,1.9941671455855396,-0.721751314175604,-0.1680535994207082,-1.4169990694640224
6565,1,0.0,0.0,1,1,1,1,0,0,1,0.8913114998066666,-1.8896443093054787,-0.0794206946782885,1.3086055261271143,-0.39392380414670597,-0.5440914508275256
3101,0,0.0,0.0,0,0,1,1,1,0,1,2.2676857482881303,-1.482670114300697,0.7500144414272428,0.3662458112186797,1.1871676289352784,0.6197853740211366
13115,1,1.0,1.0,0,1,0,1,0,0,1,1.2354050619270325,-0.6687217242911336,-0.0794206946782885,1.2058026481371034,0.10299064625048913,-0.2531222446153601
