index,label
2478,0.0
14298,1.0
2500,1.0
12090,1.0
4300,1.0
14570,0.0
11084,0.0
3146,1.0
6259,1.0
5245,1.0
9434,0.0
4258,1.0
1829,0.0
6847,0.0
15361,0.0
6148,1.0
12906,1.0
1128,1.0
6198,1.0
6470,0.0
7202,1.0
11086,1.0
4854,1.0
8980,0.0
1057,0.0
9151,0.0
12272,1.0
15645,1.0
15077,1.0
5460,1.0
15881,1.0
10721,0.0
13175,1.0
15950,1.0
1855,1.0
1571,0.0
9563,1.0
9069,0.0
206,1.0
3874,1.0
6698,0.0
5385,1.0
11229,1.0
5074,1.0
456,0.0
1224,0.0
15138,1.0
2825,1.0
13296,1.0
9699,1.0
2990,1.0
1743,1.0
11196,1.0
11380,0.0
5446,1.0
5618,1.0
10676,0.0
13433,0.0
5355,1.0
9171,0.0
1969,1.0
7282,1.0
10272,0.0
11160,0.0
3675,1.0
2704,1.0
3216,1.0
6742,0.0
8173,1.0
13966,1.0
12169,1.0
9487,1.0
13233,1.0
1725,0.0
11538,1.0
1985,0.0
4978,0.0
1823,1.0
9476,1.0
14726,0.0
187,1.0
12282,1.0
7680,1.0
6072,1.0
11949,0.0
9046,0.0
9716,0.0
15676,1.0
9503,0.0
2947,1.0
10013,1.0
10888,1.0
11386,1.0
14480,0.0
7502,0.0
14922,1.0
4459,0.0
6014,1.0
12753,1.0
970,0.0
6299,1.0
13067,0.0
6195,1.0
4940,0.0
4072,1.0
15204,0.0
6588,0.0
12345,1.0
14941,1.0
2242,0.0
3544,1.0
3476,1.0
6499,0.0
2784,0.0
4614,0.0
15995,1.0
8619,1.0
7453,1.0
4195,1.0
41,1.0
13278,1.0
14041,0.0
12674,1.0
12188,1.0
13282,0.0
14348,0.0
4886,1.0
10972,0.0
7110,1.0
13285,1.0
8640,1.0
10914,1.0
2796,1.0
15239,0.0
5849,1.0
1055,0.0
11413,1.0
6873,1.0
13212,1.0
7470,1.0
10908,1.0
3769,1.0
12780,0.0
7268,1.0
4716,1.0
5670,1.0
1039,0.0
5415,0.0
7596,1.0
1213,1.0
2976,1.0
8027,0.0
5645,1.0
12577,0.0
869,1.0
