index,thresholds,f1s,accs,recalls,precisions,flipped_proportion,recourse_proportion
0,0.05,0.675,0.509,0.509,1.0,0.0,1.0
1,0.1,0.675,0.51,0.51,1.0,0.0,0.999
2,0.15,0.835,0.81,0.747,0.946,0.0,0.644
3,0.2,0.879,0.877,0.88,0.878,0.0,0.508
4,0.25,0.867,0.87,0.907,0.831,0.0,0.467
5,0.3,0.869,0.875,0.931,0.815,0.0,0.446
6,0.35,0.857,0.866,0.938,0.788,0.0,0.428
7,0.4,0.845,0.857,0.939,0.768,0.0,0.416
8,0.45,0.839,0.853,0.949,0.752,0.0,0.404
9,0.5,0.83,0.846,0.951,0.736,0.0,0.394
10,0.55,0.826,0.844,0.956,0.727,0.0,0.388
11,0.6,0.82,0.839,0.958,0.716,0.0,0.381
12,0.65,0.816,0.837,0.963,0.707,0.0,0.374
13,0.7,0.808,0.831,0.963,0.696,0.0,0.368
14,0.75,0.802,0.828,0.968,0.685,0.0,0.36
15,0.8,0.79,0.82,0.97,0.667,0.0,0.35
16,0.85,0.77,0.806,0.973,0.637,0.0,0.334
17,0.9,0.749,0.792,0.975,0.608,0.0,0.318
18,0.95,0.709,0.768,0.984,0.554,0.0,0.287
