index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.527,0.0,0.999,0.69
6,0.3,0.538,0.097,0.962,0.695
7,0.35,0.558,0.056,0.907,0.705
8,0.4,0.576,0.03,0.868,0.716
9,0.45,0.605,0.029,0.815,0.733
10,0.5,0.633,0.073,0.756,0.738
11,0.55,0.653,0.098,0.699,0.73
12,0.6,0.668,0.098,0.612,0.695
13,0.65,0.677,0.041,0.49,0.637
14,0.7,0.718,0.029,0.366,0.57
15,0.75,0.725,0.013,0.252,0.457
16,0.8,0.761,0.002,0.127,0.292
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
