index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.241,0.0,1.0,0.388
1,0.05,0.258,1.0,1.0,0.41
2,0.1,0.28,1.0,1.0,0.437
3,0.15,0.291,1.0,1.0,0.45
4,0.2,0.308,1.0,1.0,0.469
5,0.25,0.323,0.994,0.998,0.487
6,0.3,0.346,0.953,0.985,0.511
7,0.35,0.373,0.909,0.965,0.536
8,0.4,0.393,0.895,0.955,0.552
9,0.45,0.408,0.89,0.948,0.561
10,0.5,0.436,0.832,0.912,0.579
11,0.55,0.461,0.742,0.855,0.594
12,0.6,0.488,0.655,0.791,0.606
13,0.65,0.544,0.577,0.713,0.623
14,0.7,0.605,0.523,0.651,0.638
15,0.75,0.662,0.436,0.561,0.635
16,0.8,0.696,0.271,0.414,0.624
17,0.85,0.734,0.138,0.282,0.602
18,0.9,0.815,0.092,0.189,0.499
19,0.95,0.925,0.003,0.052,0.311
20,1.0,0.0,0.0,0.0,0.0
