index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.644,0.0,1.0,0.783
1,0.05,0.644,0.0,1.0,0.783
2,0.1,0.644,0.0,1.0,0.783
3,0.15,0.644,0.0,1.0,0.783
4,0.2,0.644,0.0,1.0,0.783
5,0.25,0.644,0.0,1.0,0.783
6,0.3,0.644,0.0,1.0,0.783
7,0.35,0.648,0.0,0.994,0.786
8,0.4,0.662,0.0,0.959,0.793
9,0.45,0.677,0.0,0.923,0.798
10,0.5,0.696,0.0,0.845,0.79
11,0.55,0.731,0.0,0.741,0.782
12,0.6,0.758,0.0,0.638,0.755
13,0.65,0.779,0.0,0.525,0.7
14,0.7,0.817,0.0,0.415,0.64
15,0.75,0.835,0.0,0.297,0.528
16,0.8,0.883,0.0,0.182,0.389
17,0.85,0.965,0.0,0.078,0.21
18,0.9,1.0,0.0,0.015,0.045
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
