index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.537,0.0,1.0,0.699
1,0.05,0.537,0.0,1.0,0.699
2,0.1,0.537,0.0,1.0,0.699
3,0.15,0.537,0.0,1.0,0.699
4,0.2,0.537,0.0,1.0,0.699
5,0.25,0.538,1.0,1.0,0.699
6,0.3,0.544,1.0,1.0,0.702
7,0.35,0.574,0.905,0.992,0.724
8,0.4,0.614,0.816,0.966,0.74
9,0.45,0.631,0.733,0.925,0.723
10,0.5,0.669,0.613,0.844,0.703
11,0.55,0.705,0.548,0.756,0.651
12,0.6,0.77,0.475,0.649,0.588
13,0.65,0.806,0.374,0.514,0.475
14,0.7,0.793,0.299,0.377,0.273
15,0.75,0.0,0.231,0.231,0.0
16,0.8,0.0,0.193,0.193,0.0
17,0.85,0.0,0.113,0.113,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
