index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
7659,-0.13080886092570898,0,-0.4735549395957524,-0.2489169980239469,1,1,1
5121,-0.8127662378730022,0,-0.6843577587219684,-0.16325202022737056,1,0,0
2276,0.2101698275479376,0,0.5804591560353272,-0.29174948692223507,1,0,0
2306,1.8298185977977588,0,-0.4735549395957524,-0.270333242473091,1,1,0
7912,-1.1537449263466486,1,-0.6843577587219684,0.2864891132046553,1,1,1
4534,-0.21605353304412062,0,-0.6843577587219684,-0.31316573137137915,0,0,0
8424,-0.7275215657545905,1,-0.4735549395957524,-0.31316573137137915,0,1,1
7819,-1.1537449263466486,1,-0.2627521204695365,0.1365754020606467,1,0,0
3341,-0.9832555821098254,0,-0.2627521204695365,4.76248420307577,1,0,1
2574,-0.9832555821098254,0,-0.2627521204695365,-0.03475455353250602,1,1,1
9115,2.000307942034582,1,0.7912619751615431,3.648839491720277,1,1,1
7517,0.5511485160215842,0,-0.6843577587219684,-0.29174948692223507,0,0,0
1014,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,1,0,1
7946,-0.8980109099914138,0,-0.6843577587219684,0.00807793536578216,1,1,1
8846,2.1707972862714056,1,-0.4735549395957524,-0.29174948692223507,1,0,0
10088,-0.5570322215177672,0,-0.4735549395957524,-0.31316573137137915,0,0,1
4647,-1.1537449263466486,0,-0.4735549395957524,-0.31316573137137915,1,1,0
10296,0.4659038439031725,0,-0.4735549395957524,1.2930526023144275,1,0,1
8422,-0.30129820516253225,1,-0.2627521204695365,-0.29174948692223507,0,1,1
9674,-1.0685002542282371,1,0.15885351778289533,-0.270333242473091,1,1,0
7586,0.8068825323768191,0,-0.6843577587219684,-0.20608450912565873,1,0,1
5772,0.29541449966634925,1,0.36965633690911126,-0.31316573137137915,1,1,1
2385,-1.2389895984650603,1,-0.2627521204695365,0.17940789095893486,0,0,1
697,1.744573925679347,1,0.36965633690911126,2.2139511136276235,1,0,1
7126,0.8921272044952308,0,-0.6843577587219684,-0.31316573137137915,0,1,0
5473,-1.0685002542282371,0,-0.6843577587219684,-0.29174948692223507,1,0,1
9822,-0.5570322215177672,1,0.5804591560353272,-0.29174948692223507,1,1,0
1172,-0.30129820516253225,0,-0.6843577587219684,-0.31316573137137915,1,0,0
10052,0.6363931881399958,0,-0.4735549395957524,-0.31316573137137915,0,0,1
7023,-0.8127662378730022,0,-0.2627521204695365,-0.12041953132908237,1,1,1
1975,0.29541449966634925,0,-0.2627521204695365,-0.14183577577822645,1,0,1
1330,0.6363931881399958,0,-0.05194930134332058,-0.31316573137137915,1,1,1
9420,-0.7275215657545905,0,-0.2627521204695365,-0.16325202022737056,1,0,1
8154,-0.9832555821098254,0,-0.4735549395957524,-0.2489169980239469,1,0,0
9935,-0.8980109099914138,1,2.4776845281712703,-0.270333242473091,1,0,1
906,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,0,1,1
9150,-1.1537449263466486,1,-0.2627521204695365,-0.31316573137137915,1,1,1
6573,-0.8127662378730022,1,-0.6843577587219684,0.1151591576115026,1,0,1
3799,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,0,0
612,-0.6422768936361789,1,1.2128676134139749,0.8004789799841135,1,0,1
2103,-0.5570322215177672,1,-0.2627521204695365,-0.29174948692223507,1,0,1
2216,0.8068825323768191,0,-0.2627521204695365,-0.29174948692223507,1,0,1
9056,2.4265313026266404,1,1.2128676134139749,-0.29174948692223507,1,0,1
10827,0.4659038439031725,0,-0.6843577587219684,-0.29174948692223507,1,1,1
10718,-1.0685002542282371,0,-0.6843577587219684,-0.29174948692223507,1,0,1
7948,-0.6422768936361789,0,-0.6843577587219684,-0.270333242473091,1,0,1
1196,-0.30129820516253225,0,-0.6843577587219684,-0.20608450912565873,1,1,0
9830,1.1478612208504657,0,-0.6843577587219684,-0.29174948692223507,1,1,1
399,1.4888399093241123,0,-0.6843577587219684,-0.31316573137137915,0,0,1
496,-0.8127662378730022,1,-0.2627521204695365,-0.29174948692223507,0,1,0
2293,0.4659038439031725,0,-0.6843577587219684,-0.31316573137137915,1,1,1
8000,-0.7275215657545905,1,-0.4735549395957524,-0.29174948692223507,0,0,1
2825,-0.9832555821098254,1,-0.4735549395957524,-0.31316573137137915,1,1,1
10699,1.9150632699161705,1,5.218121176812077,-0.270333242473091,1,0,1
6529,-1.2389895984650603,1,-0.6843577587219684,-0.29174948692223507,1,0,1
5699,0.29541449966634925,0,-0.6843577587219684,-0.31316573137137915,0,0,1
5358,-0.7275215657545905,1,-0.6843577587219684,-0.31316573137137915,1,0,0
10040,1.8298185977977588,1,-0.2627521204695365,-0.31316573137137915,0,0,0
432,-0.045564188807297346,0,0.36965633690911126,-0.29174948692223507,1,1,0
2206,-0.38654287728094394,0,-0.2627521204695365,-0.29174948692223507,1,0,0
2454,-0.21605353304412062,0,-0.4735549395957524,0.00807793536578216,1,0,1
2208,-0.21605353304412062,1,-0.2627521204695365,-0.29174948692223507,1,0,1
8762,0.7216378602584075,0,-0.4735549395957524,-0.29174948692223507,1,1,1
8487,0.2101698275479376,0,-0.05194930134332058,4.848149180872347,1,1,1
6080,-0.8127662378730022,1,-0.4735549395957524,-0.29174948692223507,1,0,0
7125,-0.4717875493993556,0,0.36965633690911126,-0.29174948692223507,0,0,1
6359,1.6593292535609356,1,-0.05194930134332058,-0.270333242473091,1,0,1
7160,-0.9832555821098254,1,0.36965633690911126,-0.29174948692223507,1,0,1
796,-0.8980109099914138,0,-0.6843577587219684,-0.29174948692223507,1,1,1
3391,-0.4717875493993556,1,1.2128676134139749,4.269910580745456,0,0,0
6490,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,1,0,1
7048,-0.5570322215177672,1,-0.6843577587219684,-0.31316573137137915,1,0,0
3294,-1.2389895984650603,1,-0.6843577587219684,-0.09900328687993828,0,0,0
2328,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,1,0,0
9058,-0.8980109099914138,1,1.002064794287759,-0.31316573137137915,1,1,1
6863,-0.13080886092570898,0,-0.6843577587219684,0.5434840465943844,1,0,1
1993,-0.7275215657545905,1,-0.6843577587219684,-0.29174948692223507,1,1,1
8634,0.8068825323768191,0,-0.6843577587219684,-0.29174948692223507,1,0,1
3961,0.4659038439031725,0,-0.6843577587219684,-0.31316573137137915,1,0,1
7639,-0.21605353304412062,0,-0.6843577587219684,-0.29174948692223507,1,0,1
7411,-0.38654287728094394,0,0.36965633690911126,-0.29174948692223507,1,0,0
500,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,0,0,1
5873,-0.13080886092570898,1,2.2668817090450544,-0.31316573137137915,1,0,1
4665,-1.1537449263466486,0,-0.6843577587219684,-0.29174948692223507,0,0,0
2764,0.3806591717847609,0,-0.2627521204695365,-0.33458197582052324,1,1,0
3804,-0.6422768936361789,0,-0.4735549395957524,-0.31316573137137915,1,0,0
3814,-0.8127662378730022,0,-0.2627521204695365,0.07232666871321443,1,0,1
5515,0.8921272044952308,0,-0.4735549395957524,-0.270333242473091,1,0,0
10989,-0.38654287728094394,0,-0.2627521204695365,-0.20608450912565873,1,0,0
8830,-1.1537449263466486,1,-0.4735549395957524,-0.31316573137137915,1,0,1
557,-1.1537449263466486,1,0.15885351778289533,4.376991802991176,1,0,1
9405,0.29541449966634925,1,0.7912619751615431,0.5220678021452403,0,0,1
4566,-0.38654287728094394,0,-0.4735549395957524,-0.270333242473091,0,0,0
1463,0.12492515542952594,1,0.36965633690911126,0.09374291316235851,1,0,0
1262,1.8298185977977588,0,0.15885351778289533,-0.31316573137137915,1,1,0
3439,0.12492515542952594,0,-0.6843577587219684,-0.31316573137137915,1,1,1
9784,0.3806591717847609,0,-0.2627521204695365,-0.29174948692223507,1,0,0
7484,-0.38654287728094394,1,1.002064794287759,0.6505652688401048,0,0,1
3159,0.6363931881399958,0,-0.6843577587219684,-0.29174948692223507,1,1,1
10386,-1.0685002542282371,0,-0.4735549395957524,0.20082413540807895,1,1,0
3410,0.8921272044952308,0,-0.4735549395957524,-0.270333242473091,1,0,1
1128,-1.0685002542282371,0,-0.6843577587219684,-0.270333242473091,0,1,0
703,2.4265313026266404,0,-0.2627521204695365,-0.2489169980239469,1,1,1
7478,0.12492515542952594,1,0.15885351778289533,-0.270333242473091,1,0,1
7369,-0.045564188807297346,1,0.15885351778289533,-0.31316573137137915,1,0,1
5801,1.4035952372057006,1,0.5804591560353272,-0.270333242473091,1,1,1
8143,0.8921272044952308,0,-0.4735549395957524,-0.31316573137137915,1,0,1
10262,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,0,0
6377,-0.6422768936361789,1,-0.2627521204695365,-0.31316573137137915,1,1,1
6413,1.062616548732054,0,1.2128676134139749,1.0574739133738427,1,0,1
10464,3.1084886795739335,0,-0.05194930134332058,-0.31316573137137915,1,1,0
973,1.9150632699161705,1,-0.6843577587219684,-0.29174948692223507,0,1,0
656,-0.4717875493993556,0,-0.2627521204695365,-0.31316573137137915,1,0,1
4072,0.5511485160215842,0,-0.6843577587219684,3.4775095361271244,1,0,1
8191,-1.1537449263466486,0,-0.6843577587219684,-0.29174948692223507,1,0,1
3055,2.256041958389817,0,0.36965633690911126,-0.05617079798165011,1,0,1
10344,-0.4717875493993556,0,-0.6843577587219684,-0.29174948692223507,1,0,1
5816,-0.8127662378730022,1,-0.2627521204695365,-0.31316573137137915,1,0,1
7028,0.12492515542952594,1,0.36965633690911126,-0.31316573137137915,1,1,1
10799,-1.0685002542282371,1,-0.6843577587219684,-0.29174948692223507,0,0,1
4990,-0.9832555821098254,1,0.15885351778289533,-0.31316573137137915,1,1,0
3376,0.4659038439031725,0,-0.6843577587219684,-0.29174948692223507,0,0,1
5334,0.29541449966634925,0,1.002064794287759,-0.29174948692223507,1,0,0
2519,-0.21605353304412062,1,4.374909900307213,-0.270333242473091,1,0,1
3163,0.3806591717847609,0,-0.6843577587219684,0.07232666871321443,1,1,0
4169,0.039680483311114303,0,-0.2627521204695365,-0.31316573137137915,1,1,0
398,-1.0685002542282371,0,-0.6843577587219684,-0.270333242473091,1,0,1
9030,-1.2389895984650603,0,-0.6843577587219684,-0.31316573137137915,1,0,1
8612,-0.8980109099914138,1,0.5804591560353272,0.6505652688401048,1,0,1
4950,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,1,0,1
10224,-0.4717875493993556,0,-0.6843577587219684,-0.29174948692223507,1,0,1
4639,0.3806591717847609,1,1.4236704325401908,-0.31316573137137915,0,0,1
561,-0.045564188807297346,0,-0.4735549395957524,-0.31316573137137915,1,1,0
9318,-0.38654287728094394,1,1.4236704325401908,-0.31316573137137915,1,0,1
4014,-0.045564188807297346,1,1.6344732516664067,-0.29174948692223507,1,0,1
7536,0.3806591717847609,0,-0.4735549395957524,-0.29174948692223507,1,1,1
9096,-0.8127662378730022,0,0.36965633690911126,0.45781906879780804,1,0,1
1132,1.574084581442524,0,-0.6843577587219684,-0.29174948692223507,0,1,1
178,-0.13080886092570898,1,5.218121176812077,-0.29174948692223507,1,0,1
1194,0.12492515542952594,0,-0.6843577587219684,-0.20608450912565873,1,0,1
3387,1.4888399093241123,1,-0.4735549395957524,1.185971380068707,1,0,0
10920,-0.045564188807297346,0,0.15885351778289533,-0.29174948692223507,1,1,1
9811,-0.8127662378730022,1,0.36965633690911126,-0.31316573137137915,0,0,1
4872,-0.5570322215177672,0,-0.05194930134332058,-0.29174948692223507,0,0,1
4126,-0.38654287728094394,1,-0.6843577587219684,-0.31316573137137915,1,0,1
4677,0.6363931881399958,0,0.5804591560353272,-0.29174948692223507,1,0,0
6189,0.9773718766136423,0,-0.4735549395957524,0.22224037985722306,0,1,1
1938,0.8068825323768191,0,-0.4735549395957524,-0.22750075357480282,0,1,0
8423,-0.6422768936361789,0,-0.6843577587219684,-0.33458197582052324,1,0,1
10735,2.4265313026266404,0,-0.4735549395957524,-0.29174948692223507,1,0,1
277,1.062616548732054,1,4.1641070811809975,-0.31316573137137915,1,0,0
10452,0.8068825323768191,0,-0.6843577587219684,-0.31316573137137915,0,0,1
2193,-0.6422768936361789,1,0.5804591560353272,-0.29174948692223507,0,1,1
3019,1.3183505650872889,1,-0.6843577587219684,-0.01333830908336193,1,1,0
2962,0.4659038439031725,0,-0.4735549395957524,-0.29174948692223507,1,0,0
6238,0.8068825323768191,0,-0.2627521204695365,-0.29174948692223507,1,0,1
2226,-0.30129820516253225,1,-0.2627521204695365,-0.2489169980239469,1,1,0
10402,1.744573925679347,0,-0.2627521204695365,-0.03475455353250602,1,1,0
8082,2.0855526141529936,1,1.002064794287759,-0.14183577577822645,1,0,1
10167,-0.8980109099914138,1,-0.2627521204695365,-0.31316573137137915,1,0,1
7758,0.9773718766136423,1,-0.6843577587219684,-0.31316573137137915,1,0,1
8021,1.2331058929688774,0,1.002064794287759,0.20082413540807895,1,1,1
869,0.8068825323768191,0,1.6344732516664067,3.541758269474557,1,1,0
10875,-0.7275215657545905,1,-0.2627521204695365,3.9486669140082946,1,0,1
4450,-1.1537449263466486,0,-0.6843577587219684,-0.29174948692223507,1,0,1
4661,0.7216378602584075,0,1.002064794287759,-0.29174948692223507,1,0,0
10276,-0.4717875493993556,1,-0.2627521204695365,-0.29174948692223507,1,0,1
8785,-0.6422768936361789,0,-0.6843577587219684,-0.31316573137137915,0,0,0
3339,2.0855526141529936,0,-0.6843577587219684,-0.31316573137137915,1,1,1
8479,1.062616548732054,1,0.15885351778289533,-0.31316573137137915,1,0,1
9235,1.8298185977977588,0,-0.4735549395957524,-0.31316573137137915,1,1,1
9210,-0.8980109099914138,1,0.15885351778289533,-0.31316573137137915,1,0,1
4853,2.597020646863464,1,-0.4735549395957524,-0.29174948692223507,0,1,0
8120,0.2101698275479376,0,1.8452760707926226,0.8004789799841135,1,0,0
4649,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,1,0,1
6041,1.1478612208504657,0,-0.2627521204695365,-0.31316573137137915,1,1,1
1395,-1.1537449263466486,1,-0.2627521204695365,-0.31316573137137915,1,0,1
6655,0.6363931881399958,0,-0.4735549395957524,-0.33458197582052324,0,0,1
7572,1.3183505650872889,1,1.2128676134139749,-0.29174948692223507,1,1,0
10332,0.29541449966634925,0,-0.6843577587219684,-0.29174948692223507,1,0,0
5108,1.744573925679347,0,-0.6843577587219684,-0.29174948692223507,1,1,0
5335,1.4888399093241123,0,0.7912619751615431,-0.31316573137137915,1,1,1
2829,-0.8127662378730022,0,-0.4735549395957524,-0.31316573137137915,1,0,1
3547,1.2331058929688774,0,-0.05194930134332058,-0.31316573137137915,1,0,1
3318,1.1478612208504657,0,1.2128676134139749,-0.29174948692223507,1,1,1
2054,-0.8127662378730022,0,-0.6843577587219684,-0.29174948692223507,1,1,1
10412,1.2331058929688774,0,-0.6843577587219684,-0.31316573137137915,1,1,1
8742,0.7216378602584075,1,-0.6843577587219684,-0.29174948692223507,0,1,0
7210,-0.6422768936361789,0,-0.4735549395957524,-0.29174948692223507,1,0,1
5458,-0.8980109099914138,1,-0.4735549395957524,-0.29174948692223507,1,0,1
429,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,1,0,0
8484,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,1,1,0
5459,1.1478612208504657,0,-0.6843577587219684,-0.29174948692223507,1,0,0
351,-0.5570322215177672,0,-0.4735549395957524,-0.18466826467651465,1,1,1
522,0.2101698275479376,0,-0.6843577587219684,0.09374291316235851,1,1,1
4418,1.1478612208504657,0,-0.05194930134332058,-0.31316573137137915,1,1,1
6140,-0.045564188807297346,0,-0.6843577587219684,-0.29174948692223507,1,0,1
