index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
6916,-0.9832555821098254,0,-0.4735549395957524,0.43640282434866395,1,0,1
1026,0.9773718766136423,1,2.899290166423702,-0.18466826467651465,1,0,1
2489,-1.0685002542282371,0,-0.6843577587219684,-0.29174948692223507,1,0,1
8622,-0.7275215657545905,1,-0.4735549395957524,-0.22750075357480282,1,0,1
5680,-0.21605353304412062,1,0.5804591560353272,-0.270333242473091,1,0,0
9956,1.3183505650872889,1,0.15885351778289533,-0.31316573137137915,1,0,1
1443,0.8921272044952308,1,-0.6843577587219684,-0.29174948692223507,1,0,1
8182,-0.8980109099914138,0,-0.4735549395957524,2.7065247359579376,1,0,1
7385,1.8298185977977588,1,-0.4735549395957524,-0.31316573137137915,1,1,1
6776,1.744573925679347,0,-0.6843577587219684,-0.31316573137137915,1,1,1
6428,0.7216378602584075,1,3.9533042620547816,0.24365662430636714,0,1,0
7818,0.5511485160215842,0,-0.4735549395957524,1.0146414244755544,1,1,1
2614,-0.5570322215177672,0,0.5804591560353272,-0.270333242473091,1,1,1
4052,0.12492515542952594,0,0.5804591560353272,1.4857988023567243,1,0,1
3445,-0.5570322215177672,0,-0.4735549395957524,0.20082413540807895,1,1,0
2819,-0.8980109099914138,1,-0.6843577587219684,-0.29174948692223507,1,0,1
3437,-1.1537449263466486,0,-0.6843577587219684,-0.270333242473091,0,1,1
9443,0.12492515542952594,1,2.899290166423702,0.00807793536578216,1,0,1
10184,-0.38654287728094394,0,-0.4735549395957524,-0.31316573137137915,1,0,0
5103,-0.38654287728094394,0,0.7912619751615431,-0.29174948692223507,1,0,1
1146,-0.7275215657545905,1,0.15885351778289533,1.4643825579075802,1,0,1
7098,-1.2389895984650603,1,-0.05194930134332058,0.1365754020606467,1,0,1
7024,-0.5570322215177672,0,-0.2627521204695365,-0.31316573137137915,1,1,1
9248,2.256041958389817,0,4.585712719433429,-0.29174948692223507,1,0,1
853,1.3183505650872889,0,-0.05194930134332058,-0.31316573137137915,1,0,0
4228,-0.30129820516253225,1,0.15885351778289533,-0.29174948692223507,1,1,1
7324,-0.38654287728094394,0,-0.6843577587219684,-0.31316573137137915,1,1,1
5247,-0.8980109099914138,1,-0.4735549395957524,0.9075602022298339,1,0,1
3200,0.039680483311114303,1,-0.4735549395957524,-0.29174948692223507,1,0,1
1511,-0.4717875493993556,0,-0.6843577587219684,-0.31316573137137915,1,0,0
7252,-0.7275215657545905,1,-0.05194930134332058,-0.31316573137137915,0,0,1
7791,-1.0685002542282371,1,-0.4735549395957524,-0.31316573137137915,1,0,0
9166,-1.0685002542282371,0,-0.6843577587219684,-0.29174948692223507,1,0,1
2388,-0.7275215657545905,0,-0.6843577587219684,-0.31316573137137915,1,0,1
1823,0.29541449966634925,0,-0.6843577587219684,-0.29174948692223507,1,0,1
2782,0.8068825323768191,1,3.320895804676134,0.05091042426407034,1,0,0
2859,0.2101698275479376,1,1.6344732516664067,-0.29174948692223507,1,1,1
10394,-0.38654287728094394,0,-0.6843577587219684,-0.31316573137137915,1,0,0
1581,0.9773718766136423,0,0.36965633690911126,-0.05617079798165011,1,1,0
9553,2.1707972862714056,0,-0.2627521204695365,-0.09900328687993828,1,1,0
9370,1.2331058929688774,1,1.4236704325401908,-0.12041953132908237,1,0,1
4761,-0.38654287728094394,1,-0.2627521204695365,-0.20608450912565873,1,0,0
6775,-0.6422768936361789,1,1.2128676134139749,-0.29174948692223507,1,0,1
6125,-0.21605353304412062,0,0.7912619751615431,-0.31316573137137915,1,0,1
195,-0.8127662378730022,0,-0.2627521204695365,-0.2489169980239469,0,1,1
9081,-1.2389895984650603,0,-0.6843577587219684,-0.31316573137137915,1,0,1
7396,2.000307942034582,0,-0.4735549395957524,-0.270333242473091,1,0,0
10423,-0.5570322215177672,1,-0.2627521204695365,0.5863165354926726,1,1,1
3453,0.8921272044952308,1,2.4776845281712703,-0.31316573137137915,1,0,1
6127,0.8068825323768191,0,-0.6843577587219684,-0.270333242473091,1,0,0
2407,-1.1537449263466486,1,-0.6843577587219684,-0.31316573137137915,1,0,1
9216,2.6822653189818753,0,-0.6843577587219684,-0.29174948692223507,1,1,0
10068,-1.0685002542282371,0,-0.6843577587219684,-0.31316573137137915,1,1,1
3870,-0.38654287728094394,1,1.2128676134139749,3.8844181806608624,1,0,1
9170,1.4888399093241123,0,-0.4735549395957524,-0.31316573137137915,1,1,1
1119,-0.9832555821098254,1,0.5804591560353272,-0.14183577577822645,1,0,1
6731,-0.4717875493993556,0,-0.6843577587219684,-0.31316573137137915,0,1,0
3056,-0.8127662378730022,0,-0.6843577587219684,-0.29174948692223507,1,0,1
5646,-0.9832555821098254,1,0.5804591560353272,-0.29174948692223507,1,0,1
10836,-0.8127662378730022,1,-0.05194930134332058,-0.29174948692223507,1,0,1
7834,-0.13080886092570898,0,-0.4735549395957524,-0.31316573137137915,1,0,1
8325,-1.1537449263466486,1,-0.4735549395957524,-0.31316573137137915,1,0,1
4342,-0.9832555821098254,1,-0.2627521204695365,-0.18466826467651465,1,0,1
7585,-0.045564188807297346,0,-0.2627521204695365,-0.29174948692223507,1,0,0
1111,1.1478612208504657,0,-0.2627521204695365,-0.29174948692223507,1,0,1
1730,1.062616548732054,0,0.36965633690911126,-0.31316573137137915,1,0,1
9918,-0.045564188807297346,0,-0.4735549395957524,-0.31316573137137915,1,1,0
2630,-0.5570322215177672,0,1.002064794287759,0.5434840465943844,1,0,1
9131,-1.2389895984650603,0,-0.6843577587219684,-0.31316573137137915,1,0,0
7342,0.5511485160215842,1,-0.6843577587219684,-0.29174948692223507,1,1,1
10288,-0.045564188807297346,0,-0.05194930134332058,-0.31316573137137915,1,0,0
6539,0.29541449966634925,0,-0.2627521204695365,-0.31316573137137915,1,0,1
6162,0.12492515542952594,0,-0.2627521204695365,-0.29174948692223507,0,1,1
7524,-0.21605353304412062,0,-0.6843577587219684,-0.31316573137137915,0,0,1
5970,-0.21605353304412062,0,-0.2627521204695365,-0.29174948692223507,1,1,1
10793,0.9773718766136423,1,0.7912619751615431,-0.2489169980239469,0,1,1
7738,-0.21605353304412062,0,-0.2627521204695365,-0.31316573137137915,1,1,1
7163,-0.13080886092570898,1,0.5804591560353272,-0.29174948692223507,1,0,0
1235,-0.5570322215177672,1,2.2668817090450544,-0.31316573137137915,1,0,1
629,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,1,0,0
7997,1.4035952372057006,1,3.320895804676134,-0.270333242473091,1,0,1
1181,0.039680483311114303,0,0.15885351778289533,-0.270333242473091,0,0,1
4961,-0.6422768936361789,1,-0.6843577587219684,-0.29174948692223507,1,0,1
3698,1.2331058929688774,0,-0.6843577587219684,1.2502201134161395,1,1,1
3456,-1.1537449263466486,0,-0.4735549395957524,-0.31316573137137915,1,0,0
5973,1.4035952372057006,1,0.5804591560353272,0.07232666871321443,1,1,0
8280,0.039680483311114303,0,1.002064794287759,-0.14183577577822645,1,0,0
2123,-0.6422768936361789,1,-0.4735549395957524,0.1365754020606467,1,1,0
6679,-0.7275215657545905,1,0.15885351778289533,-0.29174948692223507,0,0,0
10909,-0.4717875493993556,1,2.2668817090450544,-0.31316573137137915,1,1,1
