index,label
7659,1.0
5121,1.0
2276,1.0
2306,1.0
7912,1.0
4534,1.0
8424,0.0
7819,0.0
3341,1.0
2574,1.0
9115,1.0
7517,1.0
1014,1.0
7946,1.0
8846,1.0
10088,1.0
4647,1.0
10296,1.0
8422,0.0
9674,0.0
7586,1.0
5772,1.0
2385,0.0
697,1.0
7126,1.0
5473,1.0
9822,1.0
1172,1.0
10052,1.0
7023,1.0
1975,1.0
1330,1.0
9420,1.0
8154,0.0
9935,0.0
906,1.0
9150,0.0
6573,1.0
3799,1.0
612,0.0
2103,1.0
2216,1.0
9056,1.0
10827,1.0
10718,1.0
7948,1.0
1196,1.0
9830,1.0
399,1.0
496,1.0
2293,1.0
8000,1.0
2825,1.0
10699,0.0
6529,1.0
5699,1.0
5358,1.0
10040,1.0
432,1.0
2206,1.0
2454,1.0
2208,1.0
8762,1.0
8487,0.0
6080,1.0
7125,1.0
6359,1.0
7160,1.0
796,1.0
3391,0.0
6490,1.0
7048,1.0
3294,1.0
2328,1.0
9058,1.0
6863,1.0
1993,1.0
8634,1.0
3961,1.0
7639,1.0
7411,0.0
500,0.0
5873,0.0
4665,1.0
2764,1.0
3804,1.0
3814,1.0
5515,1.0
10989,1.0
8830,1.0
557,0.0
9405,0.0
4566,1.0
1463,0.0
1262,1.0
3439,1.0
9784,1.0
7484,1.0
3159,1.0
10386,1.0
3410,1.0
1128,1.0
703,1.0
7478,1.0
7369,1.0
5801,1.0
8143,1.0
10262,1.0
6377,1.0
6413,1.0
10464,1.0
973,1.0
656,1.0
4072,1.0
8191,1.0
3055,1.0
10344,1.0
5816,1.0
7028,1.0
10799,1.0
4990,1.0
3376,1.0
5334,1.0
2519,1.0
3163,1.0
4169,1.0
398,1.0
9030,1.0
8612,0.0
4950,1.0
10224,1.0
4639,1.0
561,1.0
9318,1.0
4014,0.0
7536,1.0
9096,1.0
1132,1.0
178,0.0
1194,1.0
3387,1.0
10920,1.0
9811,0.0
4872,1.0
4126,1.0
4677,1.0
6189,1.0
1938,1.0
8423,1.0
10735,1.0
277,0.0
10452,1.0
2193,1.0
3019,1.0
2962,1.0
6238,1.0
2226,1.0
10402,1.0
8082,0.0
10167,1.0
7758,1.0
8021,1.0
869,1.0
10875,1.0
4450,1.0
4661,1.0
10276,1.0
8785,1.0
3339,1.0
8479,1.0
9235,1.0
9210,1.0
4853,1.0
8120,0.0
4649,1.0
6041,1.0
1395,0.0
6655,1.0
7572,1.0
10332,1.0
5108,1.0
5335,1.0
2829,1.0
3547,1.0
3318,1.0
2054,1.0
10412,1.0
8742,1.0
7210,0.0
5458,1.0
429,0.0
8484,1.0
5459,1.0
351,1.0
522,1.0
4418,1.0
6140,0.0
287,0.0
1565,1.0
3319,1.0
6955,0.0
5147,1.0
3464,1.0
1710,1.0
6904,1.0
4190,1.0
4154,1.0
10976,1.0
9398,1.0
8205,1.0
2862,1.0
8197,1.0
3333,1.0
3816,0.0
3329,1.0
3700,1.0
6813,1.0
9666,0.0
3691,0.0
5725,1.0
6791,1.0
1458,1.0
2475,1.0
971,1.0
5333,1.0
2058,1.0
6010,1.0
5890,1.0
9738,1.0
821,1.0
1956,1.0
4463,1.0
4300,1.0
1099,1.0
1949,1.0
10811,1.0
523,0.0
8288,1.0
6165,1.0
319,1.0
2910,1.0
2638,1.0
5387,1.0
3250,1.0
8400,1.0
7910,1.0
1408,1.0
1461,1.0
5352,1.0
3146,1.0
6473,1.0
2985,1.0
1032,0.0
2754,0.0
9380,1.0
10436,0.0
163,1.0
7604,1.0
4288,1.0
5363,1.0
10225,1.0
6399,1.0
8426,1.0
5735,1.0
10410,1.0
5776,1.0
10242,1.0
1197,0.0
10934,1.0
1007,1.0
7305,1.0
9659,1.0
4704,1.0
4588,1.0
5216,1.0
10450,1.0
7640,1.0
7381,1.0
1145,1.0
5891,1.0
430,0.0
8232,1.0
6207,0.0
8921,1.0
2770,1.0
416,1.0
9031,1.0
8626,0.0
6267,1.0
921,1.0
7935,1.0
396,0.0
8748,1.0
7285,1.0
9268,1.0
7698,0.0
9856,0.0
7171,1.0
10092,1.0
3460,1.0
8723,1.0
10787,1.0
111,1.0
572,1.0
9325,0.0
2196,1.0
10913,1.0
9651,1.0
1990,1.0
2181,0.0
707,1.0
8885,0.0
2716,1.0
1048,0.0
267,1.0
9506,0.0
2024,1.0
2932,1.0
8758,1.0
194,1.0
2429,1.0
9126,1.0
7573,0.0
501,1.0
3403,1.0
1051,1.0
7216,0.0
2996,1.0
5976,1.0
4442,0.0
990,1.0
3941,1.0
2422,1.0
7265,1.0
6774,1.0
7975,0.0
6697,1.0
4317,1.0
9242,1.0
4826,1.0
3605,1.0
9756,1.0
9966,1.0
3743,1.0
2722,0.0
10940,0.0
9781,0.0
120,1.0
6505,1.0
9983,1.0
3692,1.0
9833,1.0
5061,1.0
3869,1.0
1160,1.0
2184,1.0
10930,1.0
4983,1.0
7301,1.0
9532,1.0
7615,1.0
5846,1.0
8938,1.0
7774,0.0
4431,1.0
8728,1.0
7545,1.0
794,1.0
7570,1.0
2224,1.0
2497,1.0
3198,1.0
2624,1.0
5448,1.0
4596,1.0
2393,1.0
6458,1.0
5902,0.0
5069,0.0
9557,1.0
1369,1.0
3783,1.0
5451,1.0
2846,1.0
8759,1.0
3120,1.0
6981,1.0
2394,1.0
6926,1.0
6827,1.0
4732,1.0
5631,0.0
5787,1.0
9258,1.0
7424,1.0
4706,1.0
664,1.0
953,1.0
1691,0.0
1332,1.0
3646,1.0
9523,1.0
9865,1.0
2079,1.0
1063,1.0
1165,1.0
681,1.0
6443,1.0
10218,1.0
5255,1.0
8407,1.0
8771,1.0
9802,1.0
2326,0.0
1292,1.0
7120,1.0
5263,0.0
10205,1.0
9197,1.0
6137,1.0
1229,1.0
3290,1.0
5969,1.0
6908,1.0
5501,1.0
7635,1.0
431,1.0
4185,1.0
80,1.0
7310,1.0
101,1.0
563,1.0
3298,1.0
7219,1.0
8929,1.0
3350,1.0
4579,1.0
10494,1.0
9877,1.0
8786,1.0
2633,0.0
10584,1.0
1259,1.0
8130,1.0
2059,1.0
4013,0.0
10878,1.0
10355,1.0
9646,0.0
1152,0.0
10404,1.0
7495,0.0
10982,0.0
5833,1.0
3420,1.0
8148,1.0
9352,0.0
1957,1.0
1336,1.0
4952,1.0
1452,1.0
692,1.0
729,1.0
3929,1.0
7637,1.0
8655,1.0
4670,1.0
2188,1.0
10599,1.0
5951,1.0
5348,1.0
10378,1.0
10917,1.0
5456,0.0
10614,0.0
9187,0.0
2672,0.0
10217,0.0
3911,1.0
3255,1.0
7386,1.0
3563,1.0
8665,1.0
7560,1.0
6485,1.0
2771,1.0
5594,0.0
9606,1.0
6447,1.0
10211,1.0
7162,1.0
4612,1.0
5453,0.0
4870,1.0
2804,1.0
7752,1.0
7222,1.0
1513,1.0
7923,1.0
7029,0.0
546,1.0
1557,1.0
4160,1.0
5027,1.0
6114,1.0
870,1.0
2398,1.0
480,0.0
771,1.0
2668,1.0
4710,1.0
9691,1.0
9120,1.0
5418,1.0
2514,0.0
10071,1.0
10720,1.0
8684,1.0
4195,1.0
5148,1.0
9086,0.0
4305,1.0
1344,1.0
8157,1.0
9944,1.0
8341,1.0
6441,1.0
5066,1.0
8408,1.0
7339,1.0
3010,1.0
4292,1.0
6591,1.0
4274,0.0
2237,1.0
4219,1.0
813,1.0
639,1.0
3728,1.0
2928,1.0
9589,1.0
5046,1.0
5443,0.0
3972,1.0
5963,1.0
10918,1.0
8504,1.0
3721,1.0
8054,1.0
2824,0.0
9609,1.0
3359,0.0
7488,0.0
4303,0.0
8768,1.0
10980,1.0
