index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.242,0.0,1.0,0.389
1,0.05,0.266,1.0,1.0,0.42
2,0.1,0.309,1.0,1.0,0.472
3,0.15,0.33,0.998,0.999,0.495
4,0.2,0.353,0.994,0.998,0.519
5,0.25,0.38,0.987,0.995,0.546
6,0.3,0.403,0.973,0.988,0.567
7,0.35,0.425,0.954,0.979,0.586
8,0.4,0.445,0.934,0.967,0.601
9,0.45,0.463,0.917,0.956,0.614
10,0.5,0.488,0.904,0.946,0.628
11,0.55,0.518,0.872,0.923,0.644
12,0.6,0.555,0.782,0.859,0.658
13,0.65,0.602,0.674,0.77,0.66
14,0.7,0.653,0.615,0.709,0.657
15,0.75,0.701,0.544,0.637,0.642
16,0.8,0.741,0.483,0.571,0.612
17,0.85,0.78,0.431,0.508,0.56
18,0.9,0.846,0.335,0.397,0.469
19,0.95,0.95,0.113,0.158,0.327
20,1.0,0.0,0.0,0.0,0.0
