index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.237,0.0,1.0,0.383
1,0.05,0.237,1.0,1.0,0.383
2,0.1,0.273,1.0,1.0,0.429
3,0.15,0.291,1.0,1.0,0.449
4,0.2,0.319,0.957,0.988,0.482
5,0.25,0.347,0.76,0.92,0.512
6,0.3,0.375,0.592,0.838,0.539
7,0.35,0.413,0.435,0.74,0.574
8,0.4,0.448,0.256,0.617,0.602
9,0.45,0.476,0.205,0.558,0.622
10,0.5,0.505,0.157,0.5,0.638
11,0.55,0.531,0.101,0.439,0.652
12,0.6,0.568,0.048,0.366,0.665
13,0.65,0.617,0.044,0.314,0.671
14,0.7,0.656,0.001,0.248,0.67
15,0.75,0.712,0.001,0.197,0.646
16,0.8,0.745,0.001,0.174,0.631
17,0.85,0.784,0.0,0.148,0.603
18,0.9,0.862,0.001,0.098,0.503
19,0.95,0.974,0.001,0.045,0.31
20,1.0,0.0,0.0,0.0,0.0
