index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.242,0.0,1.0,0.389
1,0.05,0.257,1.0,1.0,0.409
2,0.1,0.297,0.996,0.999,0.458
3,0.15,0.336,0.947,0.985,0.501
4,0.2,0.365,0.893,0.962,0.533
5,0.25,0.389,0.842,0.938,0.555
6,0.3,0.414,0.735,0.885,0.58
7,0.35,0.447,0.538,0.777,0.61
8,0.4,0.483,0.452,0.71,0.638
9,0.45,0.508,0.355,0.636,0.653
10,0.5,0.536,0.287,0.575,0.67
11,0.55,0.566,0.195,0.488,0.681
12,0.6,0.602,0.145,0.425,0.692
13,0.65,0.648,0.118,0.362,0.692
14,0.7,0.688,0.078,0.297,0.681
15,0.75,0.739,0.058,0.243,0.662
16,0.8,0.771,0.042,0.199,0.622
17,0.85,0.815,0.032,0.157,0.565
18,0.9,0.916,0.009,0.081,0.424
19,0.95,0.973,0.0,0.049,0.326
20,1.0,0.0,0.0,0.0,0.0
