index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.537,0.0,1.0,0.699
1,0.05,0.537,0.0,1.0,0.699
2,0.1,0.537,0.0,1.0,0.699
3,0.15,0.537,0.0,1.0,0.699
4,0.2,0.537,0.0,1.0,0.699
5,0.25,0.547,0.158,0.978,0.706
6,0.3,0.569,0.082,0.939,0.722
7,0.35,0.578,0.119,0.899,0.719
8,0.4,0.602,0.062,0.835,0.729
9,0.45,0.641,0.068,0.739,0.734
10,0.5,0.685,0.017,0.603,0.72
11,0.55,0.743,0.0,0.482,0.702
12,0.6,0.807,0.0,0.359,0.646
13,0.65,0.833,0.0,0.278,0.568
14,0.7,0.836,0.0,0.174,0.409
15,0.75,0.872,0.0,0.053,0.157
16,0.8,0.0,0.0,0.0,0.0
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
