index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.543,0.0,1.0,0.704
1,0.05,0.543,0.0,1.0,0.704
2,0.1,0.543,0.0,1.0,0.704
3,0.15,0.543,0.0,1.0,0.704
4,0.2,0.566,0.0,0.94,0.717
5,0.25,0.593,0.0,0.869,0.73
6,0.3,0.614,0.0,0.82,0.739
7,0.35,0.636,0.0,0.759,0.742
8,0.4,0.662,0.0,0.672,0.732
9,0.45,0.684,0.0,0.586,0.711
10,0.5,0.721,0.0,0.513,0.701
11,0.55,0.74,0.0,0.434,0.657
12,0.6,0.767,0.0,0.351,0.603
13,0.65,0.773,0.0,0.276,0.522
14,0.7,0.817,0.0,0.163,0.378
15,0.75,0.929,0.0,0.019,0.063
16,0.8,0.0,0.0,0.0,0.0
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
