index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.62,0.0,1.0,0.766
5,0.25,0.62,0.0,1.0,0.766
6,0.3,0.62,0.0,1.0,0.766
7,0.35,0.62,0.0,1.0,0.766
8,0.4,0.629,0.0,0.986,0.772
9,0.45,0.645,0.0,0.955,0.782
10,0.5,0.659,0.0,0.913,0.785
11,0.55,0.688,0.006,0.841,0.791
12,0.6,0.723,0.003,0.732,0.783
13,0.65,0.748,0.01,0.626,0.749
14,0.7,0.786,0.004,0.508,0.707
15,0.75,0.806,0.0,0.371,0.603
16,0.8,0.836,0.0,0.22,0.437
17,0.85,0.909,0.0,0.081,0.211
18,0.9,1.0,0.0,0.001,0.003
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
