index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.61,0.0,1.0,0.758
1,0.05,0.61,0.0,1.0,0.758
2,0.1,0.61,0.0,1.0,0.758
3,0.15,0.61,0.0,1.0,0.758
4,0.2,0.61,0.0,1.0,0.758
5,0.25,0.61,0.0,1.0,0.758
6,0.3,0.61,0.0,1.0,0.758
7,0.35,0.612,0.0,0.996,0.759
8,0.4,0.625,0.033,0.973,0.768
9,0.45,0.649,0.165,0.934,0.781
10,0.5,0.674,0.075,0.862,0.785
11,0.55,0.7,0.108,0.772,0.769
12,0.6,0.733,0.049,0.658,0.751
13,0.65,0.774,0.041,0.543,0.715
14,0.7,0.804,0.037,0.454,0.667
15,0.75,0.84,0.021,0.343,0.589
16,0.8,0.883,0.02,0.212,0.43
17,0.85,0.935,0.015,0.1,0.231
18,0.9,0.923,0.003,0.015,0.036
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
