index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.242,0.0,1.0,0.389
1,0.05,0.266,1.0,1.0,0.42
2,0.1,0.301,1.0,1.0,0.462
3,0.15,0.322,1.0,1.0,0.485
4,0.2,0.344,1.0,1.0,0.51
5,0.25,0.366,0.998,0.999,0.532
6,0.3,0.4,0.992,0.997,0.564
7,0.35,0.417,0.987,0.994,0.578
8,0.4,0.44,0.98,0.99,0.598
9,0.45,0.458,0.964,0.981,0.612
10,0.5,0.483,0.949,0.971,0.625
11,0.55,0.503,0.935,0.962,0.633
12,0.6,0.53,0.906,0.939,0.629
13,0.65,0.57,0.847,0.895,0.643
14,0.7,0.611,0.782,0.84,0.642
15,0.75,0.663,0.683,0.754,0.637
16,0.8,0.701,0.576,0.655,0.607
17,0.85,0.772,0.424,0.501,0.547
18,0.9,0.821,0.24,0.317,0.482
19,0.95,0.954,0.037,0.086,0.333
20,1.0,0.0,0.0,0.0,0.0
