index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.623,0.0,1.0,0.768
1,0.05,0.623,0.0,1.0,0.768
2,0.1,0.623,0.0,1.0,0.768
3,0.15,0.623,0.0,1.0,0.768
4,0.2,0.624,1.0,1.0,0.768
5,0.25,0.624,0.0,0.999,0.768
6,0.3,0.63,0.182,0.992,0.773
7,0.35,0.643,0.091,0.972,0.783
8,0.4,0.664,0.25,0.945,0.794
9,0.45,0.679,0.319,0.913,0.793
10,0.5,0.704,0.183,0.843,0.795
11,0.55,0.715,0.171,0.794,0.782
12,0.6,0.725,0.145,0.728,0.757
13,0.65,0.729,0.146,0.67,0.724
14,0.7,0.765,0.119,0.584,0.701
15,0.75,0.78,0.113,0.492,0.634
16,0.8,0.824,0.07,0.357,0.547
17,0.85,0.865,0.06,0.234,0.395
18,0.9,0.891,0.036,0.118,0.214
19,0.95,1.0,0.002,0.01,0.026
20,1.0,0.0,0.0,0.0,0.0
