index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.634,0.0,1.0,0.776
1,0.05,0.634,0.0,1.0,0.776
2,0.1,0.634,0.0,1.0,0.776
3,0.15,0.634,0.0,1.0,0.776
4,0.2,0.639,0.125,0.994,0.78
5,0.25,0.651,0.0,0.974,0.789
6,0.3,0.658,0.0,0.951,0.79
7,0.35,0.677,0.0,0.917,0.8
8,0.4,0.694,0.0,0.875,0.805
9,0.45,0.704,0.0,0.818,0.793
10,0.5,0.725,0.0,0.766,0.794
11,0.55,0.741,0.0,0.685,0.77
12,0.6,0.771,0.0,0.584,0.738
13,0.65,0.8,0.0,0.493,0.699
14,0.7,0.825,0.0,0.385,0.623
15,0.75,0.865,0.0,0.274,0.522
16,0.8,0.903,0.0,0.163,0.368
17,0.85,0.933,0.0,0.083,0.216
18,0.9,0.875,0.0,0.007,0.02
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
