index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
14691,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.5522008607232115,2.4088847136383054,-0.8245541921656151,3.4458696761952563,-0.2531222446153601
6947,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.28057674622700385,-0.5746199679275041,0.03784696159680549
8532,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.0301599481456372,-0.4842718860371051,-0.8350606570396912
8594,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.9873254156497993,0.7354272194832829,1.4926929926576333
9780,0,0.0,0.0,1,0,1,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.3448074282122301,0.05781660530528958,0.9107545802333022
9469,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,0.032136457751143765,-0.5294459269823046,1.2017237864454677
12695,0,1.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,3.238319849743837,-0.8588218181622854,2.5423888572912654,0.03784696159680549
9539,1,1.0,1.0,0,0,0,1,0,0,1,3.9881535588899597,-0.2617475292863519,-0.49413826273105416,1.7797853835813318,-0.3487497632015064,1.2017237864454677
3089,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.8202918556745619,-0.7101420907631029,-0.2531222446153601
11543,1,1.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.6189484361855929,0.46438297381208554,0.6197853740211366
4057,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.21322764036590774,-1.4169990694640224
13686,0,0.0,0.0,1,0,1,0,0,1,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.040703364250311354,-0.4842718860371051,-1.1260298632518568
4410,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.25487602672950105,-0.4842718860371051,1.4926929926576333
14615,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8502549116631178,0.05781660530528958,-0.5440914508275256
1058,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.6960505946781013,0.37403489192168643,1.4926929926576333
1396,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,1.579449577532774,-0.4904448386980791,-0.2584016813111073,-0.8350606570396912
15140,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.0756959192959155,2.4088847136383054,0.7688904166795564,0.6902531785380833,-0.2531222446153601
15137,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.9701916026514641,-0.2584016813111073,-1.1260298632518568
14552,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6874836881789337,0.7354272194832829,-0.2531222446153601
223,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.9273570701556261,-0.5746199679275041,1.2017237864454677
9141,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.2720098397278362,-0.3487497632015064,-0.2531222446153601
5394,0,0.0,0.0,0,0,0,1,0,0,1,1.2354050619270325,0.14522666571842976,-0.49413826273105416,1.214369554636271,-0.30357572225630686,0.6197853740211366
2103,0,0.0,1.0,0,0,1,1,1,0,1,-0.14096918655443127,-1.0756959192959155,3.653037417796602,-0.6617829686814308,2.0003003659488705,0.32881616780897105
