index,label
14691,0.0
6947,1.0
8532,1.0
8594,0.0
9780,1.0
9469,1.0
12695,0.0
9539,1.0
3089,1.0
11543,1.0
4057,0.0
13686,1.0
4410,1.0
14615,1.0
1058,1.0
1396,0.0
15140,0.0
15137,0.0
14552,1.0
223,0.0
9141,1.0
5394,1.0
2103,1.0
8387,1.0
8707,0.0
2127,1.0
2139,1.0
6843,1.0
2117,1.0
15876,1.0
12526,1.0
12572,1.0
15036,0.0
11331,1.0
14063,1.0
11370,1.0
5102,1.0
6024,1.0
4002,1.0
4139,0.0
8319,1.0
13223,0.0
2243,0.0
3953,1.0
14842,1.0
10661,1.0
5560,0.0
771,0.0
12383,1.0
11180,1.0
3887,1.0
4761,0.0
76,1.0
13330,1.0
10360,1.0
10573,1.0
6082,1.0
8928,1.0
1989,1.0
12061,1.0
1283,0.0
15338,1.0
10164,0.0
12282,1.0
6990,1.0
10359,1.0
6271,1.0
13256,1.0
14958,0.0
1719,0.0
5465,0.0
10258,1.0
11,0.0
4401,0.0
12095,1.0
11508,0.0
9349,1.0
5500,1.0
9177,1.0
5808,1.0
13600,1.0
11426,1.0
6697,0.0
4785,0.0
13919,0.0
3570,1.0
494,0.0
644,0.0
496,1.0
8478,1.0
7066,1.0
11976,0.0
13682,1.0
12560,0.0
5959,1.0
12767,0.0
13774,1.0
11495,1.0
8143,1.0
1862,1.0
13148,0.0
777,1.0
15371,0.0
8691,1.0
2964,1.0
3310,0.0
15630,1.0
10670,0.0
9165,0.0
2590,1.0
5514,0.0
6293,0.0
10567,0.0
8870,1.0
9358,1.0
5060,0.0
10228,0.0
10679,1.0
4508,0.0
11442,0.0
5274,1.0
8448,1.0
11968,1.0
11686,0.0
14507,1.0
14682,1.0
3544,1.0
14780,1.0
15546,1.0
14529,1.0
5718,1.0
3715,1.0
6031,1.0
9585,0.0
11533,1.0
15914,0.0
4933,1.0
2465,1.0
1123,1.0
1572,0.0
15582,0.0
10080,1.0
5896,1.0
7303,0.0
10118,1.0
2335,1.0
8246,1.0
15984,0.0
15586,0.0
11557,1.0
3980,1.0
711,1.0
6195,1.0
7343,1.0
3171,1.0
440,1.0
7299,1.0
9741,0.0
5512,0.0
13027,1.0
12942,1.0
7738,1.0
15923,1.0
5700,1.0
11938,1.0
10349,1.0
10564,1.0
11245,0.0
488,1.0
2711,1.0
10347,1.0
11914,1.0
13880,1.0
2563,0.0
5319,1.0
8600,0.0
9506,1.0
15950,1.0
10884,1.0
2910,1.0
853,1.0
11851,1.0
2982,1.0
13139,0.0
8873,0.0
12757,1.0
2484,0.0
12814,0.0
4945,1.0
4441,1.0
3338,1.0
9566,1.0
15006,1.0
5199,1.0
11954,0.0
1675,0.0
14868,1.0
5375,1.0
8253,1.0
10508,1.0
9059,0.0
13243,1.0
1975,1.0
15902,0.0
13784,1.0
13763,1.0
12461,1.0
4845,1.0
5630,1.0
10731,1.0
7981,0.0
7071,1.0
8265,1.0
9512,1.0
15384,1.0
9527,1.0
7312,1.0
5374,1.0
4455,1.0
14608,1.0
13329,0.0
12410,0.0
8469,0.0
4609,0.0
10090,1.0
2172,1.0
7497,1.0
7989,1.0
6888,0.0
5648,1.0
7878,0.0
11886,0.0
12780,0.0
12932,1.0
10457,1.0
2336,1.0
10774,1.0
4466,1.0
13352,0.0
10210,1.0
