index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.644,0.0,1.0,0.783
1,0.05,0.644,0.0,1.0,0.783
2,0.1,0.644,0.0,1.0,0.783
3,0.15,0.644,0.0,1.0,0.783
4,0.2,0.644,0.0,1.0,0.783
5,0.25,0.644,0.0,1.0,0.783
6,0.3,0.644,0.0,1.0,0.783
7,0.35,0.644,0.0,1.0,0.783
8,0.4,0.644,0.0,1.0,0.783
9,0.45,0.644,0.0,1.0,0.783
10,0.5,0.644,0.0,1.0,0.783
11,0.55,0.644,0.0,1.0,0.783
12,0.6,0.644,0.0,1.0,0.783
13,0.65,0.645,0.0,0.997,0.784
14,0.7,0.664,0.0,0.957,0.794
15,0.75,0.7,0.0,0.827,0.787
16,0.8,0.752,0.0,0.607,0.73
17,0.85,0.816,0.0,0.371,0.597
18,0.9,0.877,0.0,0.143,0.319
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
