index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.559,0.0,1.0,0.717
1,0.05,0.559,0.0,1.0,0.717
2,0.1,0.559,0.0,1.0,0.717
3,0.15,0.575,0.0,0.967,0.729
4,0.2,0.593,0.0,0.91,0.735
5,0.25,0.613,0.0,0.865,0.745
6,0.3,0.634,0.0,0.811,0.751
7,0.35,0.65,0.0,0.754,0.746
8,0.4,0.669,0.0,0.71,0.748
9,0.45,0.686,0.0,0.65,0.738
10,0.5,0.703,0.0,0.577,0.714
11,0.55,0.719,0.0,0.494,0.674
12,0.6,0.73,0.0,0.434,0.638
13,0.65,0.75,0.0,0.354,0.581
14,0.7,0.796,0.0,0.28,0.532
15,0.75,0.821,0.0,0.212,0.451
16,0.8,0.838,0.0,0.151,0.356
17,0.85,0.9,0.0,0.041,0.122
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
