index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.537,0.0,1.0,0.699
1,0.05,0.537,0.0,1.0,0.699
2,0.1,0.537,0.0,1.0,0.699
3,0.15,0.537,0.0,1.0,0.699
4,0.2,0.538,0.0,0.999,0.7
5,0.25,0.564,0.064,0.94,0.717
6,0.3,0.578,0.011,0.882,0.718
7,0.35,0.606,0.0,0.808,0.728
8,0.4,0.65,0.0,0.714,0.741
9,0.45,0.692,0.0,0.596,0.727
10,0.5,0.728,0.0,0.501,0.702
11,0.55,0.793,0.0,0.415,0.691
12,0.6,0.813,0.0,0.328,0.616
13,0.65,0.838,0.0,0.244,0.523
14,0.7,0.835,0.0,0.148,0.361
15,0.75,0.96,0.0,0.034,0.114
16,0.8,0.0,0.0,0.0,0.0
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
