index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.242,0.0,1.0,0.389
1,0.05,0.264,1.0,1.0,0.418
2,0.1,0.303,1.0,1.0,0.465
3,0.15,0.324,1.0,1.0,0.488
4,0.2,0.348,0.998,1.0,0.514
5,0.25,0.37,0.99,0.997,0.537
6,0.3,0.395,0.983,0.993,0.56
7,0.35,0.422,0.97,0.986,0.584
8,0.4,0.438,0.952,0.977,0.597
9,0.45,0.465,0.914,0.955,0.617
10,0.5,0.491,0.857,0.92,0.634
11,0.55,0.513,0.799,0.882,0.646
12,0.6,0.538,0.731,0.831,0.652
13,0.65,0.577,0.673,0.776,0.654
14,0.7,0.632,0.583,0.695,0.667
15,0.75,0.691,0.519,0.623,0.65
16,0.8,0.731,0.446,0.544,0.617
17,0.85,0.783,0.281,0.376,0.553
18,0.9,0.865,0.143,0.21,0.422
19,0.95,0.941,0.039,0.087,0.325
20,1.0,0.0,0.0,0.0,0.0
