index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
71,0,1.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,-0.6687217242911336,0.7500144414272428,-0.5675469971905874,1.8196042021680723,-0.2531222446153601
10355,0,0.0,0.0,0,1,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-0.31053980221555977,0.012642564360090026,-0.8350606570396912
7132,0,1.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-3.110566894319824,-0.49413826273105416,0.5804184736978694,-0.6649680498179033,-1.1260298632518568
11650,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.9787585091506317,0.46438297381208554,-1.1260298632518568
14625,0,0.0,1.0,0,1,0,0,0,0,1,0.8913114998066666,-3.5175410893246055,-0.49413826273105416,3.5617019354081902,0.5999050966476842,-1.1260298632518568
813,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.07770551753030908,-0.5440914508275256
15321,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.5075786516964143,-0.7553161317083024,0.6197853740211366
5706,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.8245541921656151,-0.4390978450919055,-1.4169990694640224
11185,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.8245541921656151,0.46438297381208554,1.783662198869799
11665,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.17346929822887835,-0.03253147658510953,-0.2531222446153601
13765,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.9530577896531288,-0.4390978450919055,0.32881616780897105
14222,1,0.0,0.0,0,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,0.33529687337447717,-0.38764196070806806,0.8709493423188815,1.4926929926576333
4245,1,0.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.5846808101889226,-0.6649680498179033,1.4926929926576333
11835,1,0.0,1.0,0,1,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6532160621822632,-0.7553161317083024,1.783662198869799
15855,1,0.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,5.311907690007665,0.02356955125197618,3.08447734863366,-1.1260298632518568
12973,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.231503367634606,-0.6197940088727037,1.4926929926576333
3717,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9359239766547937,-0.8456642135987015,1.783662198869799
12027,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.533279371193917,-0.8456642135987015,-1.4169990694640224
8976,1,0.0,0.0,1,0,1,1,1,0,0,0.20312437556593466,0.9591750557279932,-0.49413826273105416,1.8054861030788345,1.1871676289352784,0.03784696159680549
3477,0,0.0,1.0,0,1,0,0,0,0,1,0.20312437556593466,-2.7035926993150423,-0.49413826273105416,1.985391139561354,-0.39392380414670597,0.32881616780897105
3101,0,0.0,0.0,0,0,1,1,1,0,1,2.2676857482881303,-1.482670114300697,0.7500144414272428,0.3662458112186797,1.1871676289352784,0.6197853740211366
11056,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,0.46904868920869075,-0.21322764036590774,-1.1260298632518568
1436,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0901282936398102,-0.6649680498179033,-0.8350606570396912
8814,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.7131844076764364,-0.2584016813111073,0.32881616780897105
13219,0,0.0,0.0,0,0,0,0,0,0,1,1.2354050619270325,0.14522666571842976,-0.49413826273105416,0.6061191931953722,-0.6649680498179033,0.32881616780897105
12390,1,1.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.8888271076679026,-0.39392380414670597,-0.8350606570396912
10135,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,0.7500144414272428,1.942556607065516,-0.5746199679275041,-0.8350606570396912
7079,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.6532160621822632,0.9612974242092807,1.783662198869799
1993,1,1.0,1.0,1,0,1,0,1,0,1,1.2354050619270325,-0.2617475292863519,4.897190121954899,-0.3533743347113977,4.213828372263649,-1.4169990694640224
6251,1,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,-0.5440914508275256
5822,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9273570701556261,-0.3487497632015064,1.2017237864454677
8965,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.7817196596697771,-0.5746199679275041,-1.1260298632518568
13814,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9787585091506317,-0.7553161317083024,0.6197853740211366
6863,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.2120414942336631,-0.4842718860371051,0.03784696159680549
9602,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,1.579449577532774,-0.5846808101889226,1.955126325003671,-1.1260298632518568
9539,1,1.0,1.0,0,0,0,1,0,0,1,3.9881535588899597,-0.2617475292863519,-0.49413826273105416,1.7797853835813318,-0.3487497632015064,1.2017237864454677
10270,1,0.0,0.0,0,1,1,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.7388851271739392,0.10299064625048913,-1.1260298632518568
8802,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.5589800906914199,-0.30357572225630686,-0.8350606570396912
14959,0,1.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,2.7478458179872693,11.441674923495576,-0.8350606570396912
7684,1,0.0,0.0,1,0,0,0,1,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.6532160621822632,-0.6649680498179033,-0.5440914508275256
13647,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.2163038307247163,-0.5294459269823046,0.32881616780897105
6441,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4047757737064032,1.2775157108256776,1.4926929926576333
5182,0,0.0,0.0,1,1,0,0,1,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9701916026514641,-0.7101420907631029,1.4926929926576333
3712,1,1.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.5375839412020315,-0.5746199679275041,-1.1260298632518568
635,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.2120414942336631,0.19333872814088823,-0.2531222446153601
8502,1,0.0,0.0,0,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8074203791672798,-0.03253147658510953,0.32881616780897105
11201,0,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.010698074744694173,-0.4390978450919055,0.6197853740211366
1163,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.013026135147302,-0.5746199679275041,0.9107545802333022
4763,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7645858466714419,-0.5746199679275041,-1.1260298632518568
7354,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8074203791672798,-0.6649680498179033,1.783662198869799
1870,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.16920696173782518,-0.6649680498179033,-1.4169990694640224
12927,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.5522008607232115,0.7500144414272428,-0.4476103062022412,1.548559956496875,-0.5440914508275256
14158,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,2.190996895541376,0.46438297381208554,-0.8350606570396912
7857,1,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,1.916855887568013,1.955126325003671,-0.5440914508275256
11300,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.6789167816797661,-0.2584016813111073,0.9107545802333022
8342,0,0.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.1991700177263811,0.7806012604284824,0.03784696159680549
11668,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.19060311122721352,-0.3487497632015064,0.32881616780897105
12920,1,0.0,0.0,1,1,1,1,0,1,1,1.5794986240473985,-1.8896443093054787,-0.49413826273105416,0.4519148762103556,0.10299064625048913,-0.2531222446153601
12955,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.31910670871472735,-0.4842718860371051,0.03784696159680549
6097,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8159872856664474,0.37403489192168643,1.4926929926576333
