index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.62,0.0,1.0,0.766
5,0.25,0.62,0.0,1.0,0.766
6,0.3,0.62,0.0,1.0,0.766
7,0.35,0.631,0.0,0.98,0.772
8,0.4,0.646,0.018,0.949,0.78
9,0.45,0.663,0.0,0.912,0.789
10,0.5,0.684,0.013,0.856,0.793
11,0.55,0.715,0.013,0.788,0.799
12,0.6,0.744,0.003,0.7,0.788
13,0.65,0.764,0.0,0.592,0.746
14,0.7,0.791,0.002,0.487,0.694
15,0.75,0.814,0.0,0.353,0.59
16,0.8,0.865,0.0,0.225,0.461
17,0.85,0.922,0.0,0.095,0.245
18,0.9,0.929,0.0,0.013,0.038
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
