index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.242,0.0,1.0,0.389
1,0.05,0.26,1.0,1.0,0.412
2,0.1,0.302,1.0,1.0,0.464
3,0.15,0.319,1.0,1.0,0.483
4,0.2,0.348,0.995,0.998,0.515
5,0.25,0.376,0.98,0.993,0.542
6,0.3,0.396,0.97,0.988,0.561
7,0.35,0.42,0.953,0.979,0.582
8,0.4,0.442,0.93,0.966,0.599
9,0.45,0.462,0.899,0.947,0.614
10,0.5,0.489,0.793,0.885,0.633
11,0.55,0.521,0.746,0.848,0.652
12,0.6,0.561,0.661,0.781,0.667
13,0.65,0.592,0.54,0.684,0.667
14,0.7,0.641,0.465,0.603,0.661
15,0.75,0.697,0.398,0.523,0.642
16,0.8,0.742,0.264,0.396,0.633
17,0.85,0.783,0.175,0.296,0.592
18,0.9,0.853,0.098,0.179,0.46
19,0.95,0.95,0.034,0.083,0.326
20,1.0,0.0,0.0,0.0,0.0
