index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.62,0.0,1.0,0.766
5,0.25,0.63,0.0,0.982,0.772
6,0.3,0.645,0.0,0.955,0.782
7,0.35,0.659,0.0,0.92,0.787
8,0.4,0.675,0.022,0.876,0.79
9,0.45,0.697,0.01,0.809,0.788
10,0.5,0.724,0.007,0.745,0.789
11,0.55,0.749,0.011,0.661,0.77
12,0.6,0.766,0.004,0.563,0.728
13,0.65,0.787,0.0,0.464,0.673
14,0.7,0.817,0.003,0.38,0.618
15,0.75,0.848,0.0,0.267,0.51
16,0.8,0.894,0.0,0.165,0.376
17,0.85,0.935,0.0,0.071,0.192
18,0.9,0.923,0.0,0.012,0.035
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
