index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.559,0.0,1.0,0.717
1,0.05,0.559,0.0,1.0,0.717
2,0.1,0.559,0.0,1.0,0.717
3,0.15,0.559,0.0,1.0,0.717
4,0.2,0.559,0.0,1.0,0.717
5,0.25,0.559,0.0,1.0,0.717
6,0.3,0.559,0.0,1.0,0.717
7,0.35,0.559,0.0,1.0,0.717
8,0.4,0.576,0.0,0.959,0.728
9,0.45,0.589,0.0,0.921,0.733
10,0.5,0.602,0.0,0.89,0.74
11,0.55,0.621,0.0,0.837,0.745
12,0.6,0.691,0.0,0.661,0.749
13,0.65,0.685,0.0,0.505,0.65
14,0.7,0.726,0.0,0.367,0.576
15,0.75,0.764,0.0,0.26,0.485
16,0.8,0.813,0.0,0.182,0.4
17,0.85,0.848,0.0,0.09,0.235
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
