index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.623,0.0,1.0,0.768
1,0.05,0.623,0.0,1.0,0.768
2,0.1,0.623,0.0,1.0,0.768
3,0.15,0.625,0.0,0.997,0.769
4,0.2,0.636,0.08,0.979,0.777
5,0.25,0.643,0.0,0.966,0.782
6,0.3,0.654,0.067,0.948,0.788
7,0.35,0.667,0.087,0.922,0.794
8,0.4,0.684,0.039,0.864,0.793
9,0.45,0.701,0.018,0.798,0.786
10,0.5,0.726,0.017,0.74,0.786
11,0.55,0.732,0.014,0.681,0.762
12,0.6,0.75,0.009,0.606,0.737
13,0.65,0.757,0.006,0.527,0.692
14,0.7,0.785,0.006,0.412,0.621
15,0.75,0.824,0.001,0.311,0.548
16,0.8,0.846,0.001,0.205,0.417
17,0.85,0.877,0.0,0.105,0.253
18,0.9,0.931,0.0,0.027,0.077
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
