index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.559,0.0,0.903,0.706
4,0.2,0.575,0.0,0.857,0.712
5,0.25,0.602,0.0,0.811,0.73
6,0.3,0.627,0.0,0.752,0.738
7,0.35,0.642,0.0,0.718,0.741
8,0.4,0.655,0.0,0.675,0.736
9,0.45,0.67,0.0,0.638,0.734
10,0.5,0.677,0.0,0.589,0.715
11,0.55,0.691,0.0,0.524,0.689
12,0.6,0.703,0.0,0.467,0.66
13,0.65,0.712,0.0,0.392,0.607
14,0.7,0.719,0.0,0.329,0.553
15,0.75,0.727,0.0,0.249,0.467
16,0.8,0.753,0.0,0.127,0.292
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
