index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.237,0.0,1.0,0.383
1,0.05,0.246,1.0,1.0,0.395
2,0.1,0.287,1.0,1.0,0.445
3,0.15,0.303,0.999,1.0,0.464
4,0.2,0.341,0.993,0.998,0.506
5,0.25,0.358,0.952,0.983,0.523
6,0.3,0.381,0.843,0.936,0.545
7,0.35,0.399,0.763,0.895,0.56
8,0.4,0.422,0.7,0.854,0.577
9,0.45,0.451,0.641,0.807,0.596
10,0.5,0.492,0.553,0.731,0.616
11,0.55,0.539,0.502,0.676,0.642
12,0.6,0.586,0.445,0.613,0.659
13,0.65,0.628,0.354,0.522,0.658
14,0.7,0.67,0.31,0.469,0.66
15,0.75,0.716,0.23,0.378,0.642
16,0.8,0.752,0.159,0.299,0.622
17,0.85,0.788,0.139,0.264,0.599
18,0.9,0.87,0.114,0.204,0.521
19,0.95,0.974,0.041,0.091,0.352
20,1.0,0.0,0.0,0.0,0.0
