index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.634,0.0,1.0,0.776
1,0.05,0.634,0.0,1.0,0.776
2,0.1,0.641,0.0,0.99,0.781
3,0.15,0.65,0.0,0.972,0.786
4,0.2,0.668,0.015,0.941,0.798
5,0.25,0.681,0.0,0.901,0.8
6,0.3,0.691,0.0,0.884,0.804
7,0.35,0.695,0.0,0.846,0.795
8,0.4,0.719,0.0,0.787,0.797
9,0.45,0.736,0.003,0.729,0.787
10,0.5,0.761,0.0,0.673,0.784
11,0.55,0.779,0.0,0.603,0.76
12,0.6,0.794,0.0,0.519,0.714
13,0.65,0.817,0.0,0.419,0.65
14,0.7,0.83,0.0,0.347,0.587
15,0.75,0.867,0.0,0.264,0.51
16,0.8,0.913,0.0,0.18,0.404
17,0.85,0.94,0.0,0.107,0.271
18,0.9,1.0,0.0,0.025,0.076
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
