index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.543,0.0,1.0,0.704
1,0.05,0.543,0.0,1.0,0.704
2,0.1,0.543,0.0,1.0,0.704
3,0.15,0.543,0.0,1.0,0.704
4,0.2,0.543,0.0,1.0,0.704
5,0.25,0.543,0.0,1.0,0.704
6,0.3,0.543,0.0,1.0,0.704
7,0.35,0.548,1.0,1.0,0.705
8,0.4,0.551,0.982,0.999,0.695
9,0.45,0.555,0.96,0.995,0.682
10,0.5,0.577,0.886,0.973,0.674
11,0.55,0.617,0.751,0.913,0.673
12,0.6,0.668,0.629,0.816,0.644
13,0.65,0.733,0.543,0.706,0.581
14,0.7,0.753,0.475,0.593,0.442
15,0.75,0.667,0.392,0.434,0.151
16,0.8,0.429,0.335,0.341,0.015
17,0.85,0.667,0.245,0.248,0.01
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
