index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
5677,2.4265313026266404,1.4236704325401908,-0.270333242473091,1,1,1
6539,0.29541449966634925,-0.2627521204695365,-0.31316573137137915,1,0,1
8475,-0.21605353304412062,0.36965633690911126,-0.22750075357480282,0,1,1
8551,0.9773718766136423,-0.4735549395957524,0.3079053576537994,0,1,1
7577,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,0,0,0
10980,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,0,1
4203,-0.045564188807297346,-0.2627521204695365,-0.270333242473091,1,1,1
2824,1.574084581442524,1.2128676134139749,2.4709460470173523,1,0,1
686,0.5511485160215842,-0.6843577587219684,-0.2489169980239469,1,1,0
3344,0.29541449966634925,-0.2627521204695365,3.798753202864286,1,0,1
1022,-0.30129820516253225,-0.6843577587219684,-0.33458197582052324,0,0,0
298,0.12492515542952594,-0.2627521204695365,-0.270333242473091,1,0,0
6574,-0.30129820516253225,-0.2627521204695365,-0.31316573137137915,0,0,1
4028,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,0,0,0
5902,-0.8980109099914138,0.36965633690911126,-0.29174948692223507,1,0,1
10277,-0.38654287728094394,2.2668817090450544,-0.20608450912565873,1,0,1
6662,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,0,1
5813,0.6363931881399958,-0.6843577587219684,0.39357033545037573,1,0,1
858,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,0,0,0
5215,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,1
10810,-0.045564188807297346,-0.4735549395957524,-0.31316573137137915,1,0,1
8392,-1.2389895984650603,-0.6843577587219684,0.22224037985722306,1,0,1
10253,0.7216378602584075,-0.4735549395957524,-0.31316573137137915,1,0,1
9867,0.5511485160215842,0.5804591560353272,-0.18466826467651465,1,0,1
8909,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,0
10432,0.8921272044952308,0.5804591560353272,-0.29174948692223507,1,0,1
8304,-0.6422768936361789,0.5804591560353272,-0.29174948692223507,0,1,1
7114,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
4265,2.1707972862714056,1.2128676134139749,-0.31316573137137915,1,0,1
4169,0.039680483311114303,-0.2627521204695365,-0.31316573137137915,1,1,0
8050,-0.30129820516253225,-0.4735549395957524,-0.31316573137137915,0,1,1
9158,-0.6422768936361789,-0.6843577587219684,-0.270333242473091,0,0,1
10594,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,0,0,1
8754,-0.21605353304412062,-0.05194930134332058,2.2567836025259114,1,1,1
4514,2.511775974745052,3.53169862380235,-0.270333242473091,1,0,1
3666,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,0,0,0
913,-0.30129820516253225,-0.05194930134332058,0.09374291316235851,1,0,0
9414,0.5511485160215842,-0.4735549395957524,-0.270333242473091,1,1,0
1515,1.4035952372057006,2.899290166423702,-0.31316573137137915,1,0,0
2762,-1.1537449263466486,-0.05194930134332058,-0.22750075357480282,1,0,1
869,0.8068825323768191,1.6344732516664067,3.541758269474557,1,1,0
52,-0.13080886092570898,0.15885351778289533,-0.0775870424307942,0,1,0
1237,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,0
1215,4.131424744994873,-0.6843577587219684,-0.31316573137137915,1,0,0
3797,0.8068825323768191,0.7912619751615431,0.20082413540807895,1,0,1
2133,-1.0685002542282371,0.36965633690911126,-0.270333242473091,1,0,1
1030,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,0
3086,-0.30129820516253225,2.688487347297486,10.009464093116073,1,0,1
804,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
8254,-0.045564188807297346,-0.4735549395957524,-0.270333242473091,0,0,1
9352,-1.2389895984650603,0.15885351778289533,-0.31316573137137915,1,1,1
66,-0.8127662378730022,1.2128676134139749,-0.18466826467651465,1,1,0
10774,1.062616548732054,0.7912619751615431,0.9075602022298339,1,0,1
1431,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,1,1
