index,label
5677,0.0
6539,1.0
8475,1.0
8551,1.0
7577,1.0
10980,1.0
4203,1.0
2824,0.0
686,0.0
3344,0.0
1022,1.0
298,0.0
6574,0.0
4028,1.0
5902,0.0
10277,1.0
6662,1.0
5813,0.0
858,1.0
5215,1.0
10810,1.0
8392,0.0
10253,1.0
9867,1.0
8909,1.0
10432,1.0
8304,1.0
7114,0.0
4265,1.0
4169,1.0
8050,1.0
9158,0.0
10594,1.0
8754,1.0
4514,1.0
3666,1.0
913,0.0
9414,0.0
1515,1.0
2762,0.0
869,1.0
52,0.0
1237,1.0
1215,1.0
3797,1.0
2133,0.0
1030,1.0
3086,0.0
804,0.0
8254,1.0
9352,1.0
66,0.0
10774,0.0
1431,1.0
3164,0.0
688,0.0
8380,0.0
5465,0.0
5931,1.0
7312,0.0
3104,1.0
7239,0.0
8992,0.0
5170,0.0
5496,1.0
5651,1.0
1819,1.0
6022,0.0
8484,0.0
293,0.0
1238,0.0
2687,1.0
10363,0.0
10807,0.0
8359,0.0
142,0.0
1463,0.0
4951,1.0
7351,1.0
8483,1.0
2278,0.0
7894,1.0
2123,0.0
9484,1.0
2407,0.0
4840,0.0
2546,1.0
7560,0.0
6695,1.0
3884,0.0
9997,1.0
2780,1.0
9641,1.0
1972,1.0
2396,1.0
10428,1.0
10062,0.0
3215,1.0
3291,0.0
8072,0.0
4534,1.0
1639,1.0
6166,0.0
6708,1.0
497,1.0
3408,0.0
1063,0.0
3302,0.0
1553,0.0
2671,0.0
4845,0.0
6443,1.0
4610,0.0
27,0.0
1559,1.0
5506,0.0
9248,1.0
10364,0.0
9460,1.0
1395,0.0
9293,0.0
2797,0.0
102,1.0
8696,1.0
6982,0.0
2724,0.0
8865,1.0
5418,1.0
5528,1.0
3322,0.0
8775,1.0
1034,0.0
6997,0.0
4101,0.0
1581,1.0
1059,1.0
2321,0.0
9554,1.0
5878,0.0
9919,1.0
6605,1.0
5937,0.0
10300,1.0
83,1.0
6776,1.0
5295,0.0
10454,0.0
3841,1.0
6689,1.0
8675,1.0
8285,0.0
10399,1.0
8350,0.0
10913,0.0
8764,1.0
9032,1.0
2408,1.0
6863,1.0
3274,1.0
9924,0.0
4037,0.0
3643,0.0
8802,1.0
3359,0.0
9283,0.0
5346,1.0
1016,0.0
785,1.0
446,1.0
7413,0.0
8269,0.0
5502,0.0
3728,1.0
7153,1.0
1160,1.0
3155,0.0
6923,1.0
6202,0.0
6070,0.0
8396,0.0
3649,0.0
8684,1.0
4651,1.0
8038,1.0
2633,0.0
10217,0.0
10626,1.0
55,1.0
1791,0.0
8422,0.0
3250,1.0
9055,0.0
3570,0.0
2283,0.0
4808,0.0
5633,1.0
2621,0.0
4562,1.0
5440,0.0
9592,1.0
5749,1.0
9110,0.0
1618,1.0
3152,1.0
7437,0.0
1613,1.0
7304,1.0
10608,0.0
3319,1.0
8515,1.0
5438,0.0
1632,0.0
987,0.0
953,1.0
489,0.0
2562,1.0
9041,1.0
4070,1.0
9092,0.0
1742,0.0
7269,1.0
8082,0.0
4510,1.0
743,1.0
9755,0.0
7330,0.0
6147,0.0
7707,0.0
5224,0.0
6133,1.0
6337,1.0
10228,1.0
3360,0.0
10324,0.0
7606,0.0
9018,1.0
4338,1.0
6892,0.0
4010,1.0
9220,1.0
10125,0.0
3843,0.0
10885,0.0
2343,1.0
3454,0.0
2494,0.0
9832,0.0
4603,1.0
7003,0.0
2580,1.0
10580,1.0
6588,1.0
1719,0.0
6062,1.0
9173,1.0
10924,1.0
1093,1.0
2544,0.0
1729,0.0
7581,0.0
4159,0.0
3582,0.0
1702,0.0
3318,1.0
10530,1.0
3457,1.0
10976,0.0
1243,1.0
1999,1.0
5313,0.0
3648,0.0
5808,0.0
10886,0.0
2610,1.0
5112,0.0
3593,1.0
2194,1.0
7653,0.0
2996,1.0
8838,1.0
6278,1.0
8673,1.0
195,1.0
5350,0.0
6996,0.0
6534,1.0
3452,1.0
10237,0.0
10655,1.0
9781,0.0
10876,1.0
2156,0.0
8703,1.0
5686,1.0
3985,0.0
5627,0.0
5926,1.0
10440,1.0
1990,0.0
4340,0.0
10330,1.0
6967,1.0
7423,0.0
6442,0.0
8583,0.0
180,1.0
4706,0.0
4861,0.0
10047,1.0
3312,1.0
10457,0.0
90,0.0
2571,0.0
3847,0.0
8770,1.0
7163,0.0
6384,0.0
5162,1.0
2498,1.0
4825,0.0
2716,0.0
8634,1.0
9209,0.0
5743,1.0
4705,0.0
8717,1.0
10169,0.0
7813,1.0
7983,1.0
8154,1.0
7341,0.0
10451,0.0
2400,1.0
7753,1.0
9058,0.0
10849,0.0
6999,1.0
1250,0.0
402,1.0
5915,0.0
9944,0.0
1385,0.0
537,1.0
5833,1.0
7979,0.0
5130,1.0
8063,1.0
2387,0.0
675,1.0
1217,0.0
9022,0.0
8554,0.0
6114,1.0
1320,1.0
4196,1.0
10431,1.0
4584,1.0
5825,0.0
3339,1.0
590,0.0
10058,1.0
1007,1.0
823,0.0
3660,1.0
8408,1.0
7553,1.0
10819,0.0
5716,1.0
6924,0.0
3019,0.0
6381,0.0
7720,0.0
9267,1.0
2976,1.0
2932,1.0
2863,0.0
8172,0.0
9676,1.0
9075,1.0
4207,0.0
10043,1.0
10461,1.0
3809,0.0
4593,1.0
10165,0.0
4269,0.0
4959,0.0
1849,0.0
4737,1.0
3585,0.0
208,0.0
995,0.0
867,0.0
3528,1.0
2207,0.0
3406,0.0
9043,0.0
7429,0.0
6453,0.0
2871,0.0
10599,0.0
5769,1.0
254,0.0
2664,0.0
5782,0.0
3657,1.0
6584,1.0
5138,0.0
215,1.0
7698,0.0
5599,1.0
5344,1.0
9219,1.0
8425,0.0
9823,1.0
10376,1.0
9393,0.0
6771,1.0
8292,0.0
3068,1.0
10072,0.0
10941,0.0
3603,0.0
6615,1.0
3857,1.0
5719,1.0
4435,1.0
6760,1.0
2208,0.0
8983,1.0
10637,0.0
2860,1.0
9308,0.0
7543,0.0
7479,1.0
4217,0.0
10831,0.0
1363,0.0
6425,1.0
1658,1.0
6947,0.0
10241,0.0
3259,0.0
16,1.0
2401,1.0
5997,1.0
5289,0.0
3055,1.0
10930,0.0
10703,1.0
8941,0.0
4003,1.0
9306,0.0
5204,1.0
220,1.0
2478,1.0
9079,0.0
8748,0.0
1810,1.0
7870,1.0
6296,0.0
1877,0.0
1852,0.0
3191,1.0
9556,1.0
6702,1.0
2284,1.0
10689,1.0
7034,0.0
