index,label
4525,0.0
7198,0.0
516,0.0
9847,0.0
4300,1.0
3879,1.0
2307,1.0
4612,0.0
364,1.0
2766,0.0
700,0.0
3464,0.0
7585,1.0
10338,0.0
8552,0.0
4394,1.0
10677,0.0
4520,0.0
3412,1.0
2703,1.0
5814,0.0
861,0.0
249,0.0
1760,0.0
3489,1.0
3661,0.0
5290,1.0
4284,0.0
5880,1.0
2594,1.0
2237,1.0
2027,0.0
1351,0.0
1058,1.0
7402,0.0
711,0.0
9054,0.0
10483,1.0
10139,0.0
9889,1.0
8030,0.0
4280,1.0
10811,1.0
6686,0.0
5652,0.0
2138,0.0
8434,0.0
6105,1.0
1531,0.0
8967,1.0
8400,0.0
8799,0.0
4900,1.0
1584,1.0
10837,1.0
8471,0.0
2256,1.0
6228,1.0
6284,1.0
1283,0.0
7786,1.0
8247,1.0
1860,0.0
9606,0.0
4219,1.0
1292,1.0
10316,1.0
8100,0.0
4862,0.0
9693,1.0
6238,1.0
10419,0.0
7607,1.0
3101,1.0
399,1.0
4368,0.0
8045,0.0
4341,0.0
9904,0.0
1820,1.0
9531,0.0
1334,1.0
10185,1.0
8873,0.0
5374,0.0
1562,1.0
8468,1.0
10889,1.0
9563,1.0
7141,1.0
8844,0.0
9708,0.0
6430,1.0
916,1.0
9714,0.0
4441,1.0
8659,1.0
6113,0.0
6229,0.0
10870,0.0
1886,1.0
3089,1.0
6780,1.0
6796,0.0
2292,1.0
9380,1.0
6330,1.0
4075,1.0
501,1.0
2745,1.0
9996,0.0
2129,1.0
9739,0.0
4774,1.0
4178,1.0
1924,0.0
3862,1.0
462,1.0
8409,0.0
10556,1.0
3190,1.0
2366,1.0
965,1.0
3380,1.0
9377,1.0
6216,0.0
4235,0.0
9790,0.0
9868,1.0
5484,1.0
4864,1.0
4069,0.0
10309,0.0
23,0.0
9822,0.0
6400,0.0
4566,1.0
1471,0.0
7661,0.0
5698,1.0
9072,0.0
2691,1.0
7100,0.0
6882,0.0
7864,1.0
8676,1.0
1850,0.0
8097,0.0
8630,0.0
1123,1.0
1003,0.0
10966,1.0
282,0.0
8608,1.0
4339,0.0
2010,1.0
3022,1.0
3627,1.0
494,1.0
2819,0.0
10120,0.0
7490,1.0
2026,0.0
355,1.0
4303,1.0
4418,1.0
7562,1.0
5748,0.0
8805,1.0
3691,0.0
2655,1.0
1411,1.0
107,0.0
9208,0.0
5724,1.0
996,0.0
2680,1.0
3053,1.0
1429,0.0
9047,1.0
1397,1.0
4160,0.0
5380,0.0
91,0.0
4947,0.0
6520,1.0
3647,1.0
1781,1.0
4282,1.0
3935,1.0
6929,1.0
4161,0.0
225,0.0
5828,0.0
6560,1.0
10733,0.0
704,1.0
2183,1.0
8819,1.0
2076,0.0
9970,0.0
8586,1.0
7234,1.0
8635,1.0
2443,1.0
5974,1.0
8217,1.0
4961,0.0
10567,1.0
1443,0.0
6926,0.0
5474,1.0
2079,1.0
8258,0.0
6372,0.0
6773,1.0
905,1.0
5132,1.0
2338,1.0
5436,1.0
4870,1.0
1670,0.0
10851,0.0
10627,1.0
9956,0.0
8386,1.0
9965,1.0
7272,1.0
7692,1.0
9805,0.0
1692,1.0
3818,1.0
5247,0.0
1206,1.0
6250,0.0
3074,1.0
8807,1.0
4639,0.0
8262,0.0
10854,1.0
10628,0.0
1965,0.0
93,0.0
6629,0.0
6010,1.0
1479,0.0
1086,1.0
9425,1.0
10336,0.0
10346,0.0
2350,0.0
8527,0.0
9259,0.0
19,0.0
1815,1.0
10563,1.0
1323,1.0
6377,0.0
906,1.0
1893,1.0
8226,0.0
1313,0.0
7928,1.0
4517,1.0
10088,1.0
10110,0.0
6877,1.0
4929,1.0
7205,0.0
8539,1.0
2042,1.0
2058,0.0
2591,0.0
7531,0.0
3069,1.0
4952,0.0
7515,0.0
922,0.0
6469,0.0
8426,1.0
5015,0.0
10591,0.0
3744,1.0
8899,0.0
8056,1.0
5121,1.0
1366,1.0
10355,1.0
5675,0.0
5591,0.0
7513,0.0
10568,1.0
1324,1.0
7547,1.0
5463,0.0
586,1.0
2477,0.0
9785,1.0
6481,1.0
2800,1.0
1919,0.0
1938,1.0
5324,0.0
4045,0.0
10296,1.0
2250,0.0
7222,0.0
4252,1.0
7279,0.0
1983,1.0
8435,1.0
6719,0.0
7772,0.0
6001,0.0
3178,0.0
3652,0.0
5147,0.0
4605,0.0
8629,1.0
5806,0.0
5349,0.0
4719,1.0
3678,1.0
9033,1.0
6881,1.0
315,1.0
9789,1.0
2879,1.0
8340,1.0
3969,0.0
2516,1.0
4026,0.0
7685,1.0
10818,0.0
5604,1.0
1254,1.0
1069,1.0
5057,1.0
2069,1.0
6589,0.0
7184,0.0
3301,1.0
8663,0.0
317,1.0
7969,1.0
5729,0.0
6078,1.0
9569,1.0
5584,1.0
5331,1.0
10749,1.0
5930,0.0
5639,0.0
8715,0.0
9378,0.0
7835,0.0
2431,1.0
849,0.0
9245,1.0
2753,0.0
9584,0.0
4662,1.0
10181,1.0
7023,1.0
7164,1.0
6546,1.0
9609,0.0
8328,0.0
5600,0.0
1928,1.0
2441,1.0
2589,1.0
2615,1.0
6201,1.0
2415,1.0
5865,0.0
7517,1.0
10243,1.0
2487,0.0
6522,0.0
3836,1.0
5448,1.0
9260,1.0
7039,0.0
3174,0.0
4964,0.0
7556,1.0
6946,0.0
2322,1.0
6319,0.0
5243,0.0
2274,0.0
10723,0.0
10728,0.0
4128,0.0
8504,0.0
820,1.0
864,1.0
9243,1.0
9959,1.0
951,1.0
4204,1.0
6528,0.0
4314,0.0
9093,1.0
5851,0.0
8694,1.0
10303,0.0
2540,1.0
3333,0.0
8771,1.0
872,1.0
1718,0.0
5754,0.0
6862,1.0
6591,1.0
7524,1.0
8944,1.0
384,1.0
4063,0.0
2682,1.0
7294,0.0
10522,1.0
3907,1.0
3229,1.0
9883,0.0
10095,1.0
517,1.0
2193,0.0
9357,1.0
9176,0.0
5795,1.0
730,1.0
1152,1.0
3285,0.0
5367,0.0
4670,1.0
10422,0.0
3434,0.0
3286,0.0
5106,0.0
1293,0.0
10022,0.0
9102,0.0
10787,1.0
9144,0.0
8197,0.0
1314,0.0
7919,0.0
10656,1.0
6671,0.0
7324,1.0
2649,1.0
7612,0.0
6870,1.0
5852,1.0
8143,1.0
8700,0.0
6324,1.0
5607,1.0
3776,1.0
2430,0.0
1905,1.0
4119,0.0
2846,0.0
1645,0.0
9869,1.0
1899,1.0
5005,0.0
6587,0.0
7815,0.0
1681,1.0
5116,0.0
9227,1.0
4707,0.0
647,1.0
6210,0.0
10349,0.0
4748,1.0
7733,0.0
4475,1.0
9028,1.0
10335,1.0
914,0.0
9280,1.0
1445,0.0
2402,0.0
3763,0.0
4851,0.0
3205,1.0
2125,1.0
687,0.0
3114,0.0
487,0.0
3626,1.0
6111,1.0
3237,1.0
738,0.0
174,1.0
7808,0.0
9758,0.0
7149,1.0
7416,1.0
8382,0.0
10293,1.0
9143,1.0
2538,1.0
2718,0.0
9131,1.0
9577,1.0
3283,1.0
3218,1.0
7460,0.0
7895,1.0
