index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.62,0.0,1.0,0.766
5,0.25,0.62,0.0,1.0,0.766
6,0.3,0.62,0.0,1.0,0.766
7,0.35,0.62,0.0,1.0,0.766
8,0.4,0.621,0.0,0.997,0.766
9,0.45,0.63,0.0,0.976,0.77
10,0.5,0.658,0.047,0.925,0.787
11,0.55,0.679,0.014,0.87,0.792
12,0.6,0.713,0.004,0.777,0.793
13,0.65,0.743,0.003,0.67,0.772
14,0.7,0.778,0.006,0.557,0.734
15,0.75,0.792,0.002,0.431,0.649
16,0.8,0.825,0.003,0.266,0.493
17,0.85,0.896,0.001,0.125,0.298
18,0.9,0.857,0.0,0.006,0.018
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
