index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.242,0.0,1.0,0.389
1,0.05,0.283,0.93,0.99,0.441
2,0.1,0.334,0.628,0.895,0.5
3,0.15,0.385,0.209,0.696,0.553
4,0.2,0.423,0.066,0.583,0.589
5,0.25,0.454,0.027,0.522,0.615
6,0.3,0.484,0.021,0.478,0.638
7,0.35,0.518,0.008,0.432,0.662
8,0.4,0.541,0.004,0.4,0.672
9,0.45,0.564,0.003,0.373,0.683
10,0.5,0.59,0.002,0.346,0.694
11,0.55,0.613,0.0,0.316,0.695
12,0.6,0.641,0.001,0.287,0.696
13,0.65,0.681,0.0,0.249,0.69
14,0.7,0.73,0.0,0.211,0.68
15,0.75,0.758,0.0,0.172,0.63
16,0.8,0.789,0.0,0.148,0.599
17,0.85,0.817,0.0,0.12,0.541
18,0.9,0.903,0.0,0.074,0.422
19,0.95,0.958,0.0,0.051,0.336
20,1.0,0.0,0.0,0.0,0.0
