index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.623,0.0,1.0,0.768
1,0.05,0.623,0.0,1.0,0.768
2,0.1,0.623,0.0,1.0,0.768
3,0.15,0.624,1.0,1.0,0.768
4,0.2,0.63,0.25,0.992,0.773
5,0.25,0.642,0.263,0.974,0.78
6,0.3,0.662,0.301,0.953,0.794
7,0.35,0.679,0.271,0.928,0.803
8,0.4,0.692,0.298,0.891,0.796
9,0.45,0.704,0.26,0.839,0.784
10,0.5,0.723,0.228,0.793,0.781
11,0.55,0.733,0.164,0.728,0.762
12,0.6,0.747,0.155,0.679,0.744
13,0.65,0.757,0.124,0.61,0.713
14,0.7,0.787,0.133,0.535,0.671
15,0.75,0.799,0.075,0.419,0.597
16,0.8,0.848,0.067,0.31,0.499
17,0.85,0.896,0.047,0.191,0.35
18,0.9,0.969,0.01,0.069,0.17
19,0.95,1.0,0.0,0.003,0.009
20,1.0,0.0,0.0,0.0,0.0
