index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.241,0.0,1.0,0.388
1,0.05,0.28,1.0,1.0,0.437
2,0.1,0.307,1.0,1.0,0.469
3,0.15,0.333,0.999,1.0,0.497
4,0.2,0.355,0.991,0.997,0.521
5,0.25,0.379,0.968,0.988,0.545
6,0.3,0.404,0.956,0.981,0.569
7,0.35,0.423,0.936,0.971,0.585
8,0.4,0.448,0.909,0.955,0.604
9,0.45,0.47,0.877,0.934,0.618
10,0.5,0.495,0.798,0.885,0.635
11,0.55,0.522,0.712,0.826,0.649
12,0.6,0.554,0.644,0.769,0.658
13,0.65,0.615,0.577,0.694,0.656
14,0.7,0.677,0.505,0.614,0.645
15,0.75,0.698,0.419,0.536,0.636
16,0.8,0.728,0.304,0.43,0.625
17,0.85,0.771,0.224,0.336,0.579
18,0.9,0.879,0.101,0.181,0.474
19,0.95,0.946,0.032,0.086,0.356
20,1.0,0.0,0.0,0.0,0.0
