index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.644,0.0,1.0,0.783
1,0.05,0.644,0.0,1.0,0.783
2,0.1,0.645,0.0,0.998,0.784
3,0.15,0.656,0.0,0.982,0.792
4,0.2,0.668,0.0,0.956,0.798
5,0.25,0.683,0.0,0.917,0.802
6,0.3,0.701,0.0,0.865,0.804
7,0.35,0.722,0.0,0.791,0.797
8,0.4,0.74,0.0,0.721,0.782
9,0.45,0.757,0.0,0.635,0.752
10,0.5,0.782,0.0,0.547,0.718
11,0.55,0.805,0.0,0.441,0.655
12,0.6,0.855,0.0,0.331,0.581
13,0.65,0.871,0.0,0.244,0.479
14,0.7,0.887,0.0,0.155,0.345
15,0.75,0.907,0.0,0.09,0.222
16,0.8,0.958,0.0,0.044,0.123
17,0.85,0.958,0.0,0.022,0.064
18,0.9,1.0,0.0,0.003,0.009
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
